Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,4728000000.0,4809000000.0,2542000000.0,2507000000.0,450000000.0,-375000000.0,5124000000.0,-2833000000.0,-3654000000.0,-2794000000.0,-1324000000,CMCSA,2017-06-30
USD,2017,3,2017-10-26,2018-07-26,4698000000.0,4777000000.0,2674000000.0,2104000000.0,452000000.0,-122000000.0,5108000000.0,-2874000000.0,-2516000000.0,-1186000000.0,1406000000,CMCSA,2017-09-30
USD,2017,4,2018-01-31,2018-10-25,4659000000.0,4726000000.0,15051000000.0,2609000000.0,-11146000000.0,-1110000000.0,5404000000.0,-3273000000.0,-3610000000.0,-2451000000.0,-657000000,CMCSA,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,4633000000.0,4705000000.0,3176000000.0,2599000000.0,589000000.0,-890000000.0,5474000000.0,-2451000000.0,-2292000000.0,-576000000.0,2606000000,CMCSA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,4598000000.0,4643000000.0,3208000000.0,2403000000.0,738000000.0,714000000.0,7063000000.0,-2806000000.0,-3014000000.0,-4384000000.0,-335000000,CMCSA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,4564000000.0,4619000000.0,2896000000.0,2477000000.0,564000000.0,33000000.0,5970000000.0,-2854000000.0,-3284000000.0,6094000000.0,8780000000,CMCSA,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,4541000000.0,4593000000.0,2582000000.0,3197000000.0,165000000.0,-154000000.0,5790000000.0,-3598000000.0,-42264000000.0,26006000000.0,-10713000000,CMCSA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,4534000000.0,4594000000.0,3632000000.0,3320000000.0,95000000.0,184000000.0,7231000000.0,-2655000000.0,-3226000000.0,-4325000000.0,-312000000,CMCSA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,4547000000.0,4607000000.0,3203000000.0,3276000000.0,705000000.0,-144000000.0,7040000000.0,-2814000000.0,-4188000000.0,-2407000000.0,422000000,CMCSA,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,4551000000.0,4619000000.0,3288000000.0,3180000000.0,602000000.0,-1879000000.0,5191000000.0,-3083000000.0,-3498000000.0,-2094000000.0,-417000000,CMCSA,2019-09-30
USD,2019,4,2020-01-30,2020-10-29,4560000000.0,4620000000.0,3200000000.0,3177000000.0,579000000.0,-721000000.0,6235000000.0,-3876000000.0,-3929000000.0,-355000000.0,1987000000,CMCSA,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,4562000000.0,4617000000.0,2224000000.0,3264000000.0,1196000000.0,-860000000.0,5824000000.0,-2499000000.0,-3101000000.0,374000000.0,3020000000,CMCSA,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,4570000000.0,4607000000.0,3009000000.0,3264000000.0,92000000.0,2278000000.0,8643000000.0,-2677000000.0,-1377000000.0,-1899000000.0,5367000000,CMCSA,2020-06-30
