Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,101060000.0,123980000.0,1808443000.0,21572333.333333332,1844090000.0,261870000.0,238291000.0,500161000.0,2344251000,178250000.0,1523139000.0,2024270000.0,3547409000,16699801000.0,-17900069000.0,-1203158000.0,2344251000,VRSN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,99614000.0,124074000.0,2365727000.0,21572333.333333332,2406020000.0,265306000.0,237037000.0,502343000.0,2908363000,193462000.0,1535522000.0,2602779000.0,4138301000,16570843000.0,-17797627000.0,-1229938000.0,2908363000,VRSN,2017-09-30
USD,2017,4,2018-02-16,2018-04-26,98159000.0,124202000.0,2414751000.0,21572333.333333332,2446153000.0,263513000.0,231522000.0,495035000.0,2941188000,219603000.0,1560528000.0,2640931000.0,4201459000,16437460000.0,-17694790000.0,-1260271000.0,2941188000,VRSN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,97250000.0,123506000.0,2356462000.0,21572333.333333332,2408528000.0,257536000.0,239259000.0,496795000.0,2905323000,181567000.0,1548946000.0,2591111000.0,4140057000,16305979000.0,-17538015000.0,-1234734000.0,2905323000,VRSN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,113936000.0,123200000.0,1171275000.0,21572333.333333332,1228915000.0,256064000.0,426606000.0,682670000.0,1911585000,183521000.0,921227000.0,2371347000.0,3292574000,16031356000.0,-17409664000.0,-1380989000.0,1911585000,VRSN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,121682000.0,122261000.0,1178966000.0,21572333.333333332,1235982000.0,256269000.0,392377000.0,648646000.0,1884628000,176121000.0,913636000.0,2372093000.0,3285729000,15873886000.0,-17271984000.0,-1401101000.0,1884628000,VRSN,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,120940000.0,121677000.0,1269669000.0,21572333.333333332,1317034000.0,253905000.0,343565000.0,597470000.0,1914504000,215208000.0,947590000.0,2352388000.0,3299978000,15707126000.0,-17089789000.0,-1385474000.0,1914504000,VRSN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,119757000.0,120317000.0,1252990000.0,21572333.333333332,1315267000.0,252237000.0,352172000.0,604409000.0,1919676000,183996000.0,941280000.0,2384525000.0,3325805000,15523895000.0,-16927262000.0,-1406129000.0,1919676000,VRSN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,118965000.0,119361000.0,1224942000.0,21572333.333333332,1295382000.0,250820000.0,343696000.0,594516000.0,1889898000,171215000.0,934681000.0,2380384000.0,3315065000,15357288000.0,-16779728000.0,-1425167000.0,1889898000,VRSN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,118194000.0,118569000.0,1230011000.0,21572333.333333332,1298146000.0,250159000.0,338425000.0,588584000.0,1886730000,200361000.0,960878000.0,2377771000.0,3338649000,15176315000.0,-16625815000.0,-1451919000.0,1886730000,VRSN,2019-09-30
USD,2019,4,2020-02-14,2021-02-19,117136000.0,117625000.0,1218059000.0,21572333.333333332,1278589000.0,250283000.0,325137000.0,575420000.0,1854009000,209988000.0,965166000.0,2378943000.0,3344109000,14990011000.0,-16477490000.0,-1490100000.0,1854009000,VRSN,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,116375000.0,116730000.0,1138632000.0,21572333.333333332,1185495000.0,247764000.0,320602000.0,568366000.0,1753861000,180015000.0,955672000.0,2207303000.0,3162975000,14734618000.0,-16143374000.0,-1409114000.0,1753861000,VRSN,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,115347000.0,115544000.0,1194573000.0,21572333.333333332,1249648000.0,250290000.0,320188000.0,570478000.0,1820126000,235671000.0,1018332000.0,2202118000.0,3220450000,14592929000.0,-15990895000.0,-1400324000.0,1820126000,VRSN,2020-06-30
