Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-20,2017-07-20,192760314.0,195001094.0,164058000.0,97418000.0,3754000.0,-109353000.0,155877000.0,-45129000.0,-51137000.0,-216273000.0,-113942000,DOV,2017-06-30
USD,2017,3,2017-10-19,2017-10-19,192827166.0,195053090.0,178912000.0,100864000.0,4037000.0,-15796000.0,268017000.0,-55428000.0,-55428000.0,-197634000.0,20451000,DOV,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,192806120.0,196234142.0,296448000.0,100360000.0,-273903000.0,196689000.0,319594000.0,-39870000.0,201158000.0,-87539000.0,431925000,DOV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,191295760.0,194477420.0,131435000.0,98023000.0,7314000.0,-201577000.0,35195000.0,-55996000.0,-136022000.0,-289103000.0,-386742000,DOV,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,151744000.0,153938000.0,144430000.0,39905000.0,3089000.0,-47879000.0,139545000.0,-37957000.0,-38181000.0,-227734000.0,-124408000,DOV,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,147344000.0,149457000.0,157305000.0,68090000.0,5443000.0,13106000.0,243944000.0,-35922000.0,-35922000.0,-232476000.0,-33537000,DOV,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,109112240.0,110659580.0,157975000.0,76562000.0,-44504000.0,180476000.0,370509000.0,-35211000.0,-35355000.0,-148525000.0,186944000,DOV,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,145087000.0,146911000.0,105705000.0,67738000.0,55128000.0,-204047000.0,24524000.0,-36952000.0,-217690000.0,36067000.0,-153207000,DOV,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,145366000.0,147179000.0,198085000.0,67769000.0,8435000.0,-65580000.0,208709000.0,-51507000.0,-69755000.0,-60596000.0,78312000,DOV,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,145372000.0,147051000.0,206006000.0,66787000.0,7876000.0,70196000.0,350865000.0,-45979000.0,-48612000.0,-277901000.0,19206000,DOV,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,144967000.0,146827000.0,168122000.0,69993000.0,3475000.0,119618000.0,361208000.0,-48198000.0,-48198000.0,-255612000.0,56721000,DOV,2019-12-31
USD,2020,1,2020-04-21,2021-04-20,144259000.0,145782000.0,176279000.0,68752000.0,-20657000.0,-148511000.0,75863000.0,-38940000.0,-230511000.0,280954000.0,111654000,DOV,2020-03-31
USD,2020,2,2020-07-22,2021-04-20,143955000.0,144995000.0,124766000.0,67603000.0,23107000.0,56333000.0,271809000.0,-37345000.0,-67763000.0,-67458000.0,140125000,DOV,2020-06-30
