Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,163100000.0,169000000.0,742000000.0,1211000000.0,3211000000.0,859000000.0,3977000000.0,5084000000.0,8295000000,2364000000.0,2410000000.0,6861000000.0,9271000000,266000000.0,945000000.0,-976000000.0,8295000000,MSI,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,162300000.0,169000000.0,653000000.0,1382000000.0,3336000000.0,889000000.0,4144000000.0,5282000000.0,8618000000,2516000000.0,2563000000.0,6873000000.0,9436000000,315000000.0,981000000.0,-818000000.0,8618000000,MSI,2017-09-30
USD,2017,4,2018-02-16,2018-05-04,162000000.0,143700000.0,1205000000.0,1523000000.0,3950000000.0,856000000.0,3155000000.0,4258000000.0,8208000000,2879000000.0,2931000000.0,7004000000.0,9935000000,353000000.0,467000000.0,-1727000000.0,8208000000,MSI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,161400000.0,170600000.0,795000000.0,1179000000.0,3621000000.0,900000000.0,4356000000.0,5430000000.0,9051000000,1535000000.0,3096000000.0,7494000000.0,10590000000,423000000.0,531000000.0,-1539000000.0,9051000000,MSI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,162200000.0,171700000.0,878000000.0,1159000000.0,3581000000.0,895000000.0,4233000000.0,5300000000.0,8881000000,1526000000.0,2922000000.0,7451000000.0,10373000000,446000000.0,627000000.0,-1492000000.0,8881000000,MSI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,162600000.0,172600000.0,839000000.0,1179000000.0,3664000000.0,892000000.0,4231000000.0,5299000000.0,8963000000,1624000000.0,3088000000.0,7270000000.0,10358000000,372000000.0,788000000.0,-1395000000.0,8963000000,MSI,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,163400000.0,173100000.0,1246000000.0,1293000000.0,4272000000.0,895000000.0,4073000000.0,5137000000.0,9409000000,1802000000.0,3096000000.0,7589000000.0,10685000000,421000000.0,1051000000.0,-1276000000.0,9409000000,MSI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,164000000.0,174600000.0,886000000.0,1150000000.0,3714000000.0,937000000.0,5179000000.0,6279000000.0,9993000000,1793000000.0,2979000000.0,8104000000.0,11083000000,653000000.0,963000000.0,-1090000000.0,9993000000,MSI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,164900000.0,176100000.0,953000000.0,1206000000.0,3831000000.0,940000000.0,5028000000.0,6143000000.0,9974000000,1661000000.0,2876000000.0,8052000000.0,10928000000,716000000.0,1051000000.0,-954000000.0,9974000000,MSI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,166700000.0,176400000.0,1138000000.0,1295000000.0,4154000000.0,963000000.0,5097000000.0,6219000000.0,10373000000,1816000000.0,3656000000.0,7801000000.0,11457000000,438000000.0,1220000000.0,-1084000000.0,10373000000,MSI,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,170800000.0,175300000.0,1001000000.0,1412000000.0,4178000000.0,992000000.0,5313000000.0,6464000000.0,10642000000,1974000000.0,3439000000.0,7886000000.0,11325000000,501000000.0,1239000000.0,-683000000.0,10642000000,MSI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,170600000.0,175900000.0,1672000000.0,1122000000.0,4481000000.0,932000000.0,5149000000.0,6235000000.0,10716000000,1787000000.0,3879000000.0,7767000000.0,11646000000,544000000.0,1074000000.0,-930000000.0,10716000000,MSI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,170000000.0,173600000.0,1341000000.0,1134000000.0,4086000000.0,965000000.0,5166000000.0,6288000000.0,10374000000,1669000000.0,3480000000.0,7709000000.0,11189000000,628000000.0,1017000000.0,-815000000.0,10374000000,MSI,2020-06-30
