Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,60614000.0,210989000.0,214062000.0,417457000.0,1911529000.0,2033790000.0,1434909000.0,3468699000.0,5380228000,1120151000.0,1742205000.0,2768041000.0,4510246000,1264489000.0,6187409000.0,869982000.0,5380228000,HSY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,60614000.0,210989000.0,275056000.0,742832000.0,2214454000.0,2050124000.0,1390899000.0,3441023000.0,5655477000,1221986000.0,2337670000.0,2478831000.0,4816501000,1270147000.0,6325011000.0,838976000.0,5655477000,HSY,2017-09-30
USD,2017,4,2018-02-27,2018-04-26,60614000.0,210989000.0,380179000.0,588262000.0,2001910000.0,2106697000.0,1445119000.0,3551816000.0,5553726000,1217086000.0,2076543000.0,2545618000.0,4622161000,1284879000.0,6371082000.0,931565000.0,5553726000,HSY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,60614000.0,210989000.0,476434000.0,614295000.0,2270496000.0,2119016000.0,2943286000.0,5062302000.0,7332798000,1155960000.0,3705507000.0,2637636000.0,6343143000,1285866000.0,6634316000.0,989655000.0,7332798000,HSY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,60614000.0,210989000.0,467352000.0,501863000.0,2365105000.0,2083840000.0,2956708000.0,5040548000.0,7405653000,1162929000.0,2514257000.0,3827579000.0,6341836000,1299947000.0,6727127000.0,1063817000.0,7405653000,HSY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,60614000.0,210989000.0,823787000.0,814923000.0,2794046000.0,2092899000.0,2949244000.0,5042143000.0,7836189000,1306485000.0,2758826000.0,3828091000.0,6586917000,1317660000.0,6843057000.0,1249272000.0,7836189000,HSY,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,60614000.0,210989000.0,587998000.0,594145000.0,2239181000.0,2130294000.0,3333545000.0,5463839000.0,7703020000,1215250000.0,2418566000.0,3877188000.0,6295754000,1342106000.0,7032020000.0,1407266000.0,7703020000,HSY,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,210319000.0,210319000.0,465965000.0,694136000.0,2216929000.0,2108075000.0,3532372000.0,5640447000.0,7857376000,1225852000.0,2398185000.0,4035831000.0,6434016000,1356082000.0,7193240000.0,1423360000.0,7857376000,HSY,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,210817000.0,210817000.0,365963000.0,538746000.0,2093558000.0,2107185000.0,3592817000.0,5700002000.0,7793560000,1147462000.0,2387427000.0,3722052000.0,6109479000,1435088000.0,7358277000.0,1684081000.0,7793560000,HSY,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,211312000.0,211312000.0,302636000.0,849218000.0,2375055000.0,2099985000.0,3989220000.0,6089205000.0,8464260000,1353990000.0,2982374000.0,3720295000.0,6702669000,1490394000.0,7525653000.0,1761591000.0,8464260000,HSY,2019-09-30
USD,2019,4,2020-02-20,2021-02-17,210357000.0,210357000.0,493262000.0,568509000.0,2117102000.0,2153139000.0,3870154000.0,6023293000.0,8140395000,1273121000.0,2008793000.0,4386608000.0,6395401000,1363763000.0,1290461000.0,1744994000.0,8140395000,HSY,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,60614000.0,210147000.0,1094796000.0,705639000.0,2854753000.0,2150217000.0,3850473000.0,6000690000.0,8855443000,1266486000.0,2892799000.0,4288103000.0,7180902000,1374683000.0,1404453000.0,1674541000.0,8855443000,HSY,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,209070000.0,209070000.0,1165331000.0,540398000.0,2902944000.0,2165346000.0,3842781000.0,6008127000.0,8911071000,1228071000.0,2214818000.0,4940164000.0,7154982000,1383431000.0,1516543000.0,1756089000.0,8911071000,HSY,2020-06-30
