Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-07,2017-11-07,25434000.0,25579000.0,924559000.0,-818642000.0,105917000.0,-98319000.0,-90068000.0,7598000.0,-818000.0,-704000.0,6780000,6780000,-2633000.0,4147000,4147000,4147000,SCSC,2017-09-30
USD,2018,2,2018-02-06,2018-02-06,25506000.0,25648000.0,1032212000.0,-919241000.0,112971000.0,-90630000.0,-81676000.0,22341000.0,-2031000.0,-1705000.0,20310000,20310000,-12341000.0,7969000,7969000,7969000,SCSC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,25572000.0,25606000.0,895637000.0,-791749000.0,103888000.0,-85947000.0,-77492000.0,17941000.0,-2149000.0,-1897000.0,15792000,15792000,-5143000.0,10649000,10649000,10649000,SCSC,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,25576000.0,25663000.0,993852000.0,-880503000.0,113349000.0,-93590000.0,-85282000.0,19759000.0,-1716000.0,-1130000.0,18043000,18043000,-7655000.0,10388000,10388000,10388000,SCSC,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,25599000.0,25755000.0,972900000.0,-860685000.0,112215000.0,-90783000.0,-82515000.0,21432000.0,-2208000.0,-2176000.0,19224000,19224000,-4902000.0,14322000,14322000,14322000,SCSC,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,25640000.0,25750000.0,1046021000.0,-925543000.0,120478000.0,-90772000.0,-82800000.0,29706000.0,-3056000.0,-2855000.0,26650000,26650000,-6668000.0,19982000,19982000,19982000,SCSC,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,25704000.0,25762000.0,893357000.0,-783342000.0,110015000.0,-91211000.0,-82789000.0,18804000.0,-3009000.0,-2988000.0,15795000,15795000,-4080000.0,11715000,11715000,11715000,SCSC,2019-03-31
USD,2019,4,2019-10-24,2019-10-24,25625000.0,25669000.0,960833000.0,-850969000.0,109864000.0,-89842000.0,-81617000.0,20022000.0,-3783000.0,-3520000.0,16239000,16239000,-4661000.0,11578000,11578000,11578000,SCSC,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,25539000.0,25617000.0,1006927000.0,-894828000.0,112099000.0,-93494000.0,-84984000.0,18605000.0,-3024000.0,-2992000.0,15581000,15581000,-4051000.0,11530000,11530000,11530000,SCSC,2019-09-30
USD,2020,2,2020-02-04,2021-02-02,25274000.0,25358000.0,823999000.0,-725680000.0,98319000.0,-76311000.0,-67840000.0,22008000.0,-2533000.0,-2572000.0,19475000,16033000,-4407000.0,11626000,11366000,11366000,SCSC,2019-12-31
USD,2020,3,2020-05-11,2021-05-10,25346000.0,25363000.0,744584000.0,-660006000.0,84578000.0,-73398000.0,-64971000.0,11180000.0,-1881000.0,-2018000.0,9299000,8512000,-2797000.0,5715000,1713000,1713000,SCSC,2020-03-31
USD,2020,4,2020-10-28,2021-02-02,25353000.0,25174000.0,472224000.0,-411651000.0,60573000.0,-177333000.0,-169755000.0,-116760000.0,629000.0,1184000.0,-116131000,-111902000,3804000.0,-108098000,-217263000,-217263000,SCSC,2020-06-30
