Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-16,2018-05-16,9334053.0,19736925.0,4294050.0,-1925978.0,2368072.0,-4183862.0,-3079311.0,-1815790.0,-236704.0,-236704.0,-2052494,-2552494,-11000.0,-2563494,-7293583,-7293583,IHT,2018-01-31
USD,2018,1,2018-06-26,2018-06-26,9476996.0,9476996.0,3475280.0,-1654009.0,1821271.0,-1937551.0,-1436528.0,-116280.0,-173681.0,-173681.0,-289961,-289961,0.0,-289961,-652015,-652015,IHT,2018-04-30
USD,2018,2,2018-09-14,2018-09-14,9341794.0,9341794.0,2448380.0,-1255948.0,1192432.0,-1406291.0,-961920.0,-213859.0,-126811.0,-126811.0,-340670,-340670,-209831.0,-550501,-689618,-689618,IHT,2018-07-31
USD,2018,3,2018-12-14,2018-12-14,9426212.0,12734626.0,1501196.0,-847276.0,653920.0,-966107.0,-657292.0,-312187.0,-79240.0,-79240.0,-391427,-391427,-197896.0,-589323,2899710,2899710,IHT,2018-10-31
USD,2018,4,2019-06-19,2019-06-19,8887322.0,5578908.0,-1255891.0,400516.0,-855375.0,192577.0,141106.0,-662798.0,107074.0,107074.0,-555724,-555724,0.0,-555724,-138375,-138375,IHT,2019-01-31
USD,2019,1,2019-07-25,2021-01-11,9362857.0,9362857.0,2093018.0,-804513.0,1288505.0,-1211440.0,-965652.0,77065.0,-120088.0,-120088.0,-43023,-269830,-23313.125,-269830,-328854,-328854,IHT,2019-04-30
USD,2019,2,2019-09-16,2019-09-16,9334180.0,9334180.0,1540215.0,-1411842.7272727273,1540215.0,-1953556.0,-1040764.303030303,-413341.0,-65297.0,-65297.0,-478638,-478638,0.0,-478638,-464007,-464007,IHT,2019-07-31
USD,2019,3,2019-12-27,2019-12-27,9298268.0,9298268.0,1497246.0,-1411842.7272727273,1497246.0,-1527841.0,-1040764.303030303,-30595.0,-121308.0,-121308.0,-151903,-151903,0.0,-151903,-201105,-201105,IHT,2019-10-31
USD,2019,4,2020-08-14,2020-08-14,9302815.0,9302815.0,1437692.0,-2633138.0,-1195446.0,1026969.0,-1040764.303030303,-168477.0,-113344.0,-113344.0,-281821,-1372475,294402.0,-1078073,-747722,-747722,IHT,2020-01-31
USD,2020,1,2021-01-11,2021-06-28,9291223.0,9291223.0,1446078.0,-741066.0,705012.0,-904319.0,-687908.0,-199307.0,-70037.0,-70037.0,-269344,-352857,-23313.125,-352857,-141872,-141872,IHT,2020-04-30
