Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-07,2019-02-05,72148000.0,72148000.0,-4795000.0,669000.0,4101000.0,-299000.0,1866000.0,-472000.0,-489000.0,-361000.0,1016000,APPS,2017-12-31
USD,2017,4,2018-06-12,2020-06-02,75459000.0,75459000.0,-4212000.0,702000.0,3214000.0,7951000.0,6480000.0,-772000.0,-822000.0,178000.0,5837000,APPS,2018-03-31
USD,2018,1,2018-08-09,2019-08-05,76204000.0,79598000.0,1528000.0,729000.0,-2203000.0,-2449000.0,-3619000.0,-411000.0,-452000.0,-11000.0,-4082000,APPS,2018-06-30
USD,2018,2,2018-11-05,2019-11-04,77193000.0,78780000.0,2068000.0,707000.0,-1158000.0,621000.0,364000.0,-674000.0,-674000.0,121000.0,-189000,APPS,2018-09-30
USD,2018,3,2019-02-05,2020-02-10,77645000.0,77645000.0,-1136000.0,709000.0,3902000.0,-789000.0,2348000.0,-696000.0,-655000.0,63000.0,1751000,APPS,2018-12-31
USD,2018,4,2019-06-03,2021-06-10,78718000.0,73737000.0,-6762000.0,621000.0,9485000.0,-903000.0,2176000.0,-533000.0,-533000.0,-1089000.0,528000,APPS,2019-03-31
USD,2019,1,2019-08-05,2020-08-05,81814000.0,81814000.0,-1671000.0,462000.0,5974000.0,279000.0,4814000.0,-783000.0,-783000.0,1199000.0,5328000,APPS,2019-06-30
USD,2019,2,2019-11-04,2020-10-29,83909000.0,83909000.0,-1337000.0,482000.0,5520000.0,2055000.0,6758000.0,-1022000.0,-1022000.0,3614000.0,8932000,APPS,2019-09-30
USD,2019,3,2020-02-10,2021-02-03,85876000.0,92472000.0,3261000.0,540000.0,1831000.0,2759000.0,8438000.0,-1374000.0,-1374000.0,1540000.0,8560000,APPS,2019-12-31
USD,2019,4,2020-06-02,2021-06-10,86777000.0,100037000.0,14027000.0,858000.0,2480000.0,-3850000.0,11367000.0,-1666000.0,-43538000.0,19822000.0,-12220000,APPS,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,87386000.0,93108000.0,9940000.0,1552000.0,2007000.0,-7487000.0,6012000.0,-2011000.0,-9243000.0,437000.0,-2936000,APPS,2020-06-30
