Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-30,2017-08-30,65763000.0,67470000.0,12564000.0,11792000.0,13285000.0,-2004000.0,35637000.0,-13777000.0,-34108000.0,-5225000.0,-3696000,SMTC,2017-07-31
USD,2017,3,2017-11-29,2017-11-29,66194000.0,67817000.0,13338000.0,12701000.0,21095000.0,-20280000.0,26854000.0,-7692000.0,-7867000.0,-5716000.0,13271000,SMTC,2017-10-31
USD,2017,4,2018-03-22,2018-03-22,66312000.0,67757000.0,-1297000.0,13205000.0,18137000.0,8590000.0,38635000.0,-8634000.0,-13962000.0,-7875000.0,16798000,SMTC,2018-01-31
USD,2018,1,2018-05-30,2018-05-30,66324000.0,68195000.0,12382000.0,12453000.0,19805000.0,-9611000.0,35029000.0,-4908000.0,-8797000.0,-30806000.0,-4574000,SMTC,2018-04-30
USD,2018,2,2018-08-29,2018-08-29,66063000.0,68880000.0,25169000.0,12087000.0,14889000.0,-2807000.0,49338000.0,-4903000.0,-12329000.0,-29024000.0,7985000,SMTC,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,66014000.0,68731000.0,12165000.0,12792000.0,28246000.0,-1205000.0,51998000.0,-3005000.0,-4055000.0,-47041000.0,902000,SMTC,2018-10-31
USD,2018,4,2019-03-21,2019-03-21,65527000.0,68118000.0,19923000.0,12307000.0,7737000.0,7231000.0,47198000.0,-4124000.0,-11037000.0,-36277000.0,-116000,SMTC,2019-01-31
USD,2019,1,2019-05-29,2019-05-29,66105000.0,67976000.0,13294000.0,10824000.0,10848000.0,-28225000.0,6741000.0,-15145000.0,-15770000.0,-15789000.0,-24818000,SMTC,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,66519000.0,67746000.0,5366000.0,9719000.0,11890000.0,6377000.0,33352000.0,-1605000.0,-8672000.0,-24143000.0,537000,SMTC,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,66387000.0,67318000.0,17599000.0,9727000.0,9413000.0,-3471000.0,33268000.0,-3330000.0,-5230000.0,-32820000.0,-4782000,SMTC,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,66041000.0,66632000.0,-4393000.0,9681000.0,24063000.0,15904000.0,45255000.0,-2624000.0,-4662000.0,-30326000.0,10267000,SMTC,2020-01-31
USD,2020,1,2020-05-27,2021-06-02,65589000.0,66174000.0,9632000.0,7575000.0,13715000.0,-4839000.0,26083000.0,-7672000.0,-11560000.0,-38900000.0,-24377000,SMTC,2020-04-30
