Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,210325000.0,210325000.0,2855000000.0,-1644000000.0,1211000000.0,-888000000.0,-542000000.0,323000000.0,-71000000.0,-131000000.0,252000000,232000000,-57000000.0,175000000,177000000,177000000,DTE,2017-06-30
USD,2017,3,2017-10-25,2018-10-24,210325000.0,210325000.0,3245000000.0,-1906000000.0,1339000000.0,-899000000.0,-550000000.0,440000000.0,-81000000.0,-142000000.0,359000000,337000000,-74000000.0,263000000,270000000,270000000,DTE,2017-09-30
USD,2017,4,2018-02-16,2018-10-24,210325000.0,210325000.0,3271000000.0,-1905000000.0,1366000000.0,-962000000.0,-594000000.0,404000000.0,-142000000.0,-129000000.0,262000000,214000000,66000000.0,280000000,287000000,287000000,DTE,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,211500000.0,211500000.0,3753000000.0,-2326000000.0,1427000000.0,-926000000.0,-534000000.0,501000000.0,-76000000.0,-132000000.0,425000000,419000000,-68000000.0,351000000,361000000,361000000,DTE,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,212675000.0,212675000.0,3159000000.0,-1877000000.0,1282000000.0,-952000000.0,-583000000.0,330000000.0,-65000000.0,-132000000.0,265000000,255000000,-19000000.0,236000000,234000000,234000000,DTE,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,213850000.0,213850000.0,3550000000.0,-2135000000.0,1415000000.0,-976000000.0,-604000000.0,439000000.0,-51000000.0,-139000000.0,388000000,369000000,-34000000.0,335000000,334000000,334000000,DTE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,212675000.0,212675000.0,3750000000.0,-2273000000.0,1477000000.0,-1126000000.0,-730000000.0,351000000.0,-186000000.0,-144000000.0,165000000,173000000,23000000.0,196000000,191000000,191000000,DTE,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,213850000.0,215025000.0,3514000000.0,-1967000000.0,1547000000.0,-1005000000.0,-591000000.0,542000000.0,-71000000.0,-148000000.0,471000000,462000000,-54000000.0,408000000,401000000,401000000,DTE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,215025000.0,216200000.0,2888000000.0,-1618000000.0,1270000000.0,-957000000.0,-560000000.0,313000000.0,-90000000.0,-151000000.0,223000000,200000000,-21000000.0,179000000,182000000,182000000,DTE,2019-06-30
USD,2019,3,2019-10-28,2020-10-27,215025000.0,216200000.0,3119000000.0,-1657000000.0,1462000000.0,-1011000000.0,-588000000.0,451000000.0,-77000000.0,-158000000.0,374000000,364000000,-47000000.0,317000000,319000000,319000000,DTE,2019-09-30
USD,2019,4,2020-02-05,2020-10-27,225600000.0,222075000.0,3148000000.0,-1609000000.0,1539000000.0,-1123000000.0,-680000000.0,416000000.0,-145000000.0,-167000000.0,271000000,298000000,-30000000.0,268000000,267000000,267000000,DTE,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,225600000.0,225600000.0,3022000000.0,-1435000000.0,1587000000.0,-1051000000.0,-601909090.9090909,536000000.0,-155000000.0,-165000000.0,381000000,391000000,-49000000.0,342000000,340000000,340000000,DTE,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,225600000.0,226775000.0,2583000000.0,-1163000000.0,1420000000.0,-998000000.0,-564000000.0,422000000.0,-78000000.0,-173000000.0,344000000,283000000,-6000000.0,277000000,277000000,277000000,DTE,2020-06-30
