Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,34709000.0,35388000.0,967212000.0,400126000.0,1420304000.0,11097000.0,504721000.0,515818000.0,1936122000,89427000.0,440439000.0,663667000.0,1104106000,676579000.0,1209012000.0,832016000.0,1936122000,IDCC,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,34655000.0,35606000.0,1157995000.0,216293000.0,1395794000.0,10673000.0,447953000.0,458626000.0,1854420000,69299000.0,376441000.0,604831000.0,981272000,680747000.0,1249091000.0,873148000.0,1854420000,IDCC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,34641000.0,35606000.0,1116617000.0,66789000.0,1208398000.0,10185000.0,407575000.0,417760000.0,1626158000,50538000.0,126190000.0,464236000.0,590426000,673401000.0,1428437000.0,1035732000.0,1626158000,IDCC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,34769000.0,35631000.0,1100561000.0,77988000.0,1200519000.0,10575000.0,408556000.0,419131000.0,1619650000,51520000.0,128297000.0,455129000.0,583426000,679144000.0,1426888000.0,1036224000.0,1619650000,IDCC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,34651000.0,35607000.0,1058350000.0,29769000.0,1190912000.0,10278000.0,586898000.0,597176000.0,1788088000,159355000.0,293552000.0,479487000.0,773039000,683851000.0,1436171000.0,1015049000.0,1788088000,IDCC,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,33903000.0,34384000.0,945780000.0,35032000.0,1024250000.0,10051000.0,592257000.0,602308000.0,1626558000,67723000.0,179395000.0,509150000.0,688545000,686223000.0,1426266000.0,938013000.0,1626558000,IDCC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,32611000.0,32611000.0,793045000.0,33322000.0,875946000.0,10581000.0,593224000.0,603805000.0,1479751000,60823000.0,448153000.0,206085000.0,654238000,684327000.0,1421884000.0,825513000.0,1479751000,IDCC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,31547000.0,31776000.0,831159000.0,57183000.0,940998000.0,10736000.0,593332000.0,604068000.0,1545066000,68369000.0,242898000.0,501928000.0,744826000,724882000.0,1418628000.0,800240000.0,1545066000,IDCC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,31130000.0,31308000.0,947623000.0,23355000.0,1022523000.0,10018000.0,595761000.0,605779000.0,1628302000,69735000.0,334299000.0,490704000.0,825003000,726603000.0,1409870000.0,803299000.0,1628302000,IDCC,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,30896000.0,31445000.0,924695000.0,28272000.0,1016332000.0,10217000.0,585533000.0,595750000.0,1612082000,64734000.0,305558000.0,520243000.0,825801000,728114000.0,1412779000.0,786281000.0,1612082000,IDCC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,30722000.0,30920000.0,780900000.0,25608000.0,875845000.0,10243000.0,578642000.0,588885000.0,1464730000,59535000.0,185833000.0,503301000.0,689134000,730254000.0,1402048000.0,775596000.0,1464730000,IDCC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,30757000.0,31045000.0,839245000.0,19380000.0,921012000.0,11918000.0,605835000.0,617753000.0,1538765000,62402000.0,203930000.0,544129000.0,748059000,735278000.0,1413382000.0,790706000.0,1538765000,IDCC,2020-06-30
