Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,352914000.0,363732000.0,641000000.0,550000000.0,1485000000.0,-942000000.0,1734000000.0,-982000000.0,-1107000000.0,-613000000.0,14000000,HCA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,350850000.0,359749000.0,1282000000.0,553000000.0,-67000000.0,-468000000.0,1300000000.0,-694000000.0,-335000000.0,-611000000.0,354000000,HCA,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,348615000.0,355039000.0,966000000.0,562000000.0,-29000000.0,66000000.0,1565000000.0,-880000000.0,-980000000.0,-797000000.0,-218000000,HCA,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,345823000.0,353639000.0,896000000.0,582000000.0,-12000000.0,255000000.0,1721000000.0,-846000000.0,-1300000000.0,-706000000.0,-290000000,HCA,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,343900000.0,352785000.0,1245000000.0,581000000.0,169000000.0,180000000.0,2175000000.0,-1153000000.0,-1286000000.0,-961000000.0,-76000000,HCA,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,342876000.0,350316000.0,1181000000.0,619000000.0,368000000.0,-1194000000.0,974000000.0,-781000000.0,-2165000000.0,1216000000.0,29000000,HCA,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,342170000.0,348373000.0,927000000.0,636000000.0,-117000000.0,551000000.0,1997000000.0,-964000000.0,-948000000.0,854000000.0,1899000000,HCA,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,340789000.0,347487000.0,764000000.0,647000000.0,378000000.0,337000000.0,2126000000.0,-1139000000.0,-1262000000.0,-2731000000.0,-1871000000,HCA,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,339005000.0,346728000.0,1273000000.0,694000000.0,320000000.0,218000000.0,2505000000.0,-1274000000.0,-1345000000.0,-1110000000.0,62000000,HCA,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,338242000.0,344096000.0,698000000.0,674000000.0,519000000.0,-516000000.0,1375000000.0,-853000000.0,-1145000000.0,-109000000.0,110000000,HCA,2020-03-31
USD,2020,2,2020-07-30,2021-04-30,337760000.0,341599000.0,1216000000.0,691000000.0,5478000000.0,1338000000.0,8723000000.0,-745000000.0,-808000000.0,-4007000000.0,3907000000,HCA,2020-06-30
