Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-12,2018-01-12,21645000.0,22883000.0,7923000.0,-4792000.0,3131000.0,-2944000.0,-1854000.0,187000.0,-112000.0,-105000.0,75000,75000,-15000.0,60000,60000,60000,AEHR,2017-11-30
USD,2018,3,2018-04-12,2018-04-12,21832000.0,22641000.0,7393000.0,-4217000.0,3176000.0,-2869000.0,-1829000.0,307000.0,-131000.0,-98000.0,176000,176000,91000.0,267000,267000,267000,AEHR,2018-02-28
USD,2018,4,2018-08-28,2018-08-28,22034000.0,22613000.0,7269000.0,-4108000.0,3161000.0,-2912000.0,-1816000.0,249000.0,-50000.0,-89000.0,199000,199000,-8000.0,191000,191000,191000,AEHR,2018-05-31
USD,2019,1,2018-10-12,2018-10-12,22190000.0,22190000.0,4740000.0,-3187000.0,1553000.0,-2995000.0,-1879000.0,-1442000.0,-69000.0,-78000.0,-1511000,-1511000,-4000.0,-1515000,-1515000,-1515000,AEHR,2018-08-31
USD,2019,2,2019-01-14,2019-01-14,22294000.0,22294000.0,5911000.0,-3513000.0,2398000.0,-2963000.0,-1977000.0,-565000.0,-45000.0,-74000.0,-610000,-610000,-19000.0,-629000,-629000,-629000,AEHR,2018-11-30
USD,2019,3,2019-04-12,2019-04-12,22459000.0,22459000.0,3163000.0,-2891000.0,272000.0,-3388000.0,-1850000.0,-3116000.0,-87000.0,-76000.0,-3203000,-3203000,2000.0,-3201000,-3201000,-3201000,AEHR,2019-02-28
USD,2019,4,2019-08-28,2019-08-28,22605000.0,22605000.0,7242000.0,-3863000.0,3379000.0,-3256000.0,-2018000.0,123000.0,-7000.0,-24000.0,116000,116000,-6000.0,110000,110000,110000,AEHR,2019-05-31
USD,2020,1,2019-10-15,2019-10-15,22708000.0,22708000.0,5533000.0,-3262000.0,2271000.0,-2700000.0,-1808000.0,-429000.0,22000.0,12000.0,-407000,-407000,-6000.0,-413000,-413000,-413000,AEHR,2019-08-31
USD,2020,2,2020-01-14,2020-01-14,22823000.0,22912000.0,6874000.0,-3672000.0,3202000.0,-2952000.0,-2157000.0,250000.0,7000.0,2000.0,257000,257000,-6000.0,251000,251000,251000,AEHR,2019-11-30
USD,2020,3,2020-04-14,2021-04-13,22937000.0,23130000.0,6111000.0,-3120000.0,2991000.0,-2736000.0,-1891000.0,255000.0,4000.0,13000.0,259000,259000,-14000.0,245000,245000,245000,AEHR,2020-02-29
USD,2020,4,2020-08-28,2020-08-28,23060000.0,22778000.0,3773000.0,-3866000.0,-93000.0,-2748000.0,-1674000.0,-2841000.0,-34000.0,-17000.0,-2875000,-2875000,-10000.0,-2885000,-2885000,-2885000,AEHR,2020-05-31
