Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,149689000.0,152622000.0,483300000.0,2009800000.0,5028700000.0,1677300000.0,13067200000.0,14744500000.0,19773200000,3416500000.0,4002200000.0,7752200000.0,11754400000,5074100000.0,5803900000.0,8018800000.0,19773200000,SWK,2017-09-30
USD,2017,4,2018-02-27,2018-04-23,150105000.0,153422000.0,637500000.0,1628700000.0,4559000000.0,1742500000.0,12796200000.0,14538700000.0,19097700000,3408700000.0,4391500000.0,6401200000.0,10792700000,5085500000.0,5998700000.0,8305000000.0,19097700000,SWK,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,150612000.0,153905000.0,405600000.0,1986100000.0,5077900000.0,1770200000.0,12835100000.0,14605300000.0,19683200000,3432700000.0,4810200000.0,6431200000.0,11241400000,5032900000.0,6074500000.0,8441800000.0,19683200000,SWK,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,149748000.0,152494000.0,385800000.0,2151400000.0,5322600000.0,1817100000.0,13039900000.0,14857000000.0,20179600000,3558500000.0,5638900000.0,6352900000.0,11991800000,5048700000.0,6273900000.0,8187800000.0,20179600000,SWK,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,147964000.0,150599000.0,368700000.0,2236200000.0,5555400000.0,1846200000.0,13046100000.0,14892300000.0,20447700000,3664300000.0,6052000000.0,6310600000.0,12362600000,5061900000.0,6424300000.0,8085100000.0,20447700000,SWK,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,147352000.0,149574000.0,288700000.0,1607800000.0,4569400000.0,1915200000.0,12923400000.0,14838600000.0,19408000000,3623000000.0,4001600000.0,7566500000.0,11568100000,5063300000.0,6219000000.0,7839900000.0,19408000000,SWK,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,147863000.0,149908000.0,281800000.0,1882100000.0,5253900000.0,1927400000.0,14279000000.0,16206400000.0,21460300000,3982400000.0,5766200000.0,7757400000.0,13523600000,5064800000.0,6291300000.0,7936700000.0,21460300000,SWK,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,148099000.0,150358000.0,310700000.0,1823900000.0,5345200000.0,1933300000.0,14245100000.0,16178400000.0,21523600000,4188400000.0,5653100000.0,7637200000.0,13290300000,5083400000.0,6549900000.0,8233300000.0,21523600000,SWK,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,148350000.0,150623000.0,311700000.0,1902600000.0,5328000000.0,1911900000.0,14082600000.0,15994500000.0,21322500000,3983900000.0,5441900000.0,7612400000.0,13054300000,5095600000.0,6678100000.0,8268200000.0,21322500000,SWK,2019-09-30
USD,2019,4,2020-02-21,2021-02-18,149148000.0,151343000.0,297700000.0,1454600000.0,4456600000.0,1959500000.0,14180500000.0,16140000000.0,20596600000,4065300000.0,4405700000.0,7048700000.0,11454400000,4935200000.0,6772800000.0,9142200000.0,20596600000,SWK,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,150330000.0,151903000.0,987100000.0,1681500000.0,5692900000.0,2036700000.0,15175400000.0,17212100000.0,22905000000,3693200000.0,5370300000.0,8575500000.0,13945800000,4938900000.0,6796600000.0,8959200000.0,22905000000,SWK,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,153330000.0,154154000.0,859800000.0,1719400000.0,5769500000.0,2024400000.0,15190500000.0,17214900000.0,22984400000,3872100000.0,4578300000.0,8440500000.0,13018800000,5215500000.0,6924500000.0,9965600000.0,22984400000,SWK,2020-06-30
