Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-03-22,2018-03-22,31654000.0,31854000.0,22088000.0,4131000.0,3541000.0,-44173000.0,-14413000.0,-6111000.0,-6072000.0,-6540000.0,-27025000,WGO,2018-02-28
USD,2018,3,2018-06-21,2018-06-21,31582000.0,31753000.0,32521000.0,4284000.0,5033000.0,4129000.0,45967000.0,-6431000.0,-6496000.0,-27885000.0,11586000,WGO,2018-05-31
USD,2018,4,2018-10-18,2018-10-18,31534000.0,31877000.0,29790000.0,6577000.0,6181000.0,-20214000.0,22334000.0,-10523000.0,-93871000.0,34850000.0,-36687000,WGO,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,31567000.0,31814000.0,22161000.0,5828000.0,3275000.0,22907000.0,54171000.0,-12771000.0,-13162000.0,-42649000.0,-1640000,WGO,2018-11-30
USD,2019,2,2019-03-26,2019-03-26,31577000.0,31724000.0,21598000.0,5366000.0,3325000.0,-32522000.0,-2233000.0,-10563000.0,-9862000.0,14410000.0,2315000,WGO,2019-02-28
USD,2019,3,2019-06-20,2019-06-20,31493000.0,31644000.0,36171000.0,5798000.0,3492000.0,-14550000.0,30911000.0,-8213000.0,-7473000.0,-22279000.0,1159000,WGO,2019-05-31
USD,2019,4,2019-10-23,2019-10-23,31507000.0,31702000.0,31868000.0,6325000.0,9077000.0,3631000.0,50901000.0,-9163000.0,-8439000.0,-9207000.0,33255000,WGO,2019-08-31
USD,2020,1,2019-12-20,2019-12-20,32067000.0,32267000.0,14068000.0,7200000.0,4494000.0,53271000.0,79033000.0,-6624000.0,-270661000.0,255525000.0,63897000,WGO,2019-11-30
USD,2020,2,2020-03-25,2020-03-25,33614000.0,33918000.0,17268000.0,12108000.0,6277000.0,4478000.0,40131000.0,-12433000.0,-12497000.0,-6023000.0,21611000,WGO,2020-02-29
USD,2020,3,2020-06-24,2021-03-24,33625000.0,33625000.0,-12353000.0,11060000.0,4513000.0,40053000.0,43273000.0,-9525000.0,-6248000.0,-7484000.0,29541000,WGO,2020-05-31
