Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-08,2017-08-08,119206000.0,121079000.0,2514751000.0,-2055386000.0,459365000.0,-330890000.0,-330890000.0,128475000.0,-1079000.0,-1931000.0,127396000,127396000,-38767000.0,88629000,89032000,89032000,J,2017-06-30
USD,2017,4,2017-11-21,2017-11-21,119352000.0,115944000.0,2653866000.0,-2179575000.0,474291000.0,-367298000.0,-367298000.0,106993000.0,1577000.0,2343000.0,108570000,119450000,-26022000.0,93428000,94141000,94141000,J,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,124122000.0,125145000.0,2750311000.0,-2263131000.0,487180000.0,-439536000.0,-439536000.0,47644000.0,-5728000.0,-3258000.0,41916000,41916000,-39355000.0,2561000,2163000,2163000,J,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,141785000.0,142833000.0,3935028000.0,-3161663000.0,773365000.0,-627079000.0,-627079000.0,146286000.0,-24119000.0,-17443000.0,122167000,122167000,-70235000.0,51932000,48587000,48587000,J,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,142015000.0,143029000.0,4156663000.0,-3380254000.0,776409000.0,-563680000.0,-563680000.0,212729000.0,-19946000.0,-22510000.0,192783000,192783000,-42712000.0,150071000,150222000,150222000,J,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,142222000.0,143841000.0,4142644000.0,-3351228000.0,791416000.0,-550104000.0,-550104000.0,241312000.0,-22506000.0,-24565000.0,218806000,197839000,-229261000.0,-31422000,-37541000,-37541000,J,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,142154000.0,143578000.0,3083788000.0,-2515268000.0,568520000.0,-455390000.0,-455390000.0,113130000.0,-20939000.0,-23221000.0,92191000,92191000,-22758000.0,69433000,124296000,124296000,J,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,138335000.0,139316000.0,3091596000.0,-2474755000.0,616841000.0,-514160000.0,-514160000.0,102681000.0,9151000.0,-27753000.0,111832000,111832000,7947000.0,119779000,56917000,56917000,J,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,136611000.0,137823000.0,3169622000.0,-2543488000.0,626134000.0,-536180000.0,-536180000.0,89954000.0,3445000.0,-15580000.0,93399000,93399000,1981000.0,95380000,524442000,524442000,J,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,134528000.0,136107000.0,3392862000.0,-2727329000.0,665533000.0,-566447000.0,-566447000.0,99086000.0,-45549000.0,-7806000.0,53537000,53537000,-24124000.0,29413000,142324000,142324000,J,2019-09-30
USD,2020,1,2020-02-04,2021-02-09,133134000.0,134618000.0,3360049000.0,-2715478000.0,644571000.0,-493226000.0,-493226000.0,151345000.0,102824000.0,-13871000.0,254169000,254169000,-68489000.0,185680000,257010000,257010000,J,2019-12-31
USD,2020,2,2020-05-06,2021-05-10,132531000.0,132531000.0,3427180000.0,-2779045000.0,648135000.0,-480357000.0,-480357000.0,167778000.0,-344583000.0,-14169000.0,-176805000,-176805000,61122000.0,-115683000,-92087000,-92087000,J,2020-03-31
USD,2020,3,2020-08-03,2020-08-03,130215000.0,131263000.0,3260057000.0,-2631031000.0,629026000.0,-434650000.0,-434650000.0,194376000.0,109305000.0,-16944000.0,303681000,303681000,-67674000.0,236007000,244929000,244929000,J,2020-06-30
