Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,4060000.0,4060000.0,41000.0,-24000.0,17000.0,-3184000.0,-1602000.0,-3167000.0,30000.0,30000.0,-3137000,-3137000,0.0,-3137000,-3137000,-3137000,ASTC,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,4060000.0,4060000.0,0.0,0.0,0.0,-2858000.0,-1363000.0,-2858000.0,3000.0,3000.0,-2855000,-2855000,0.0,-2855000,-2855000,-2855000,ASTC,2018-03-31
USD,2018,4,2018-10-26,2018-10-26,4066934.0,4066934.0,45000.0,-12000.0,33000.0,-2576000.0,-1257000.0,-2543000.0,-17000.0,-17000.0,-2560000,-4253000,0.0,-4253000,-4253000,-4253000,ASTC,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,4073000.0,4073000.0,33000.0,-11000.0,22000.0,-2247000.0,-1144000.0,-2225000.0,-13000.0,-13000.0,-2238000,-2238000,0.0,-2238000,-2238000,-2238000,ASTC,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,4678000.0,4678000.0,7000.0,0.0,7000.0,-2183000.0,-1286000.0,-2176000.0,16000.0,16000.0,-2160000,-2160000,0.0,-2160000,-2160000,-2160000,ASTC,2018-12-31
USD,2019,3,2019-05-13,2019-05-13,5467000.0,5467000.0,0.0,0.0,0.0,-2264000.0,-1238000.0,-2264000.0,12000.0,12000.0,-2252000,-2252000,858000.0,-1394000,-1394000,-1394000,ASTC,2019-03-31
USD,2019,4,2019-09-30,2019-09-30,5542000.0,5542000.0,87000.0,-79000.0,8000.0,-1760000.0,-1208000.0,-1752000.0,10000.0,10000.0,-1742000,-1742000,0.0,-1742000,-1742000,-1742000,ASTC,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,5591000.0,5591000.0,1000.0,0.0,1000.0,-2057000.0,-1202000.0,-2056000.0,-12000.0,-12000.0,-2068000,-2068000,0.0,-2068000,-2068000,-2068000,ASTC,2019-09-30
USD,2020,2,2020-02-14,2021-02-16,5947000.0,5947000.0,205000.0,-196000.0,9000.0,-2049000.0,-1110000.0,-2040000.0,-43000.0,-43000.0,-2083000,-2083000,324176.4705882353,-2083000,-2083000,-2083000,ASTC,2019-12-31
USD,2020,3,2020-05-14,2021-05-14,6107000.0,6107000.0,118000.0,-111000.0,7000.0,-2007000.0,-1193000.0,-2000000.0,-68000.0,-68000.0,-2068000,-2068000,324176.4705882353,-2068000,-2068000,-2068000,ASTC,2020-03-31
USD,2020,4,2020-09-08,2020-09-08,7739000.0,7739000.0,164000.0,-142000.0,22000.0,-2040000.0,-1211000.0,-2018000.0,-74000.0,-74000.0,-2092000,-2092000,0.0,-2092000,-2092000,-2092000,ASTC,2020-06-30
