Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,52919000.0,54302000.0,-2071000.0,2364000.0,12296000.0,11736000.0,24325000.0,-1916000.0,9531000.0,-2254000.0,31634000,AXON,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,53119000.0,54532000.0,12926000.0,2411000.0,5767000.0,-3051000.0,18053000.0,-1097000.0,1268000.0,-3430000.0,16360000,AXON,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,55527000.0,57054000.0,8485000.0,2750000.0,3671000.0,-16853000.0,-1947000.0,-3822000.0,-8494000.0,226627000.0,215179000,AXON,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,58340000.0,59805000.0,5711000.0,3065000.0,6064000.0,1690000.0,16530000.0,-2421000.0,1223000.0,-1039000.0,16871000,AXON,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,58582000.0,60297000.0,2083000.0,2389000.0,6383000.0,20384000.0,31239000.0,-4357000.0,-3857000.0,-2810000.0,24179000,AXON,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,58914000.0,59751000.0,6419000.0,2800000.0,9945000.0,-33134000.0,-13970000.0,-5433000.0,-110755000.0,-1159000.0,-125817000,AXON,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,59187000.0,60000000.0,738000.0,2687000.0,9292000.0,-1323000.0,11394000.0,-2772000.0,-14123000.0,-869000.0,-3917000,AXON,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,59278000.0,60059000.0,6104000.0,2709000.0,12988000.0,639000.0,22440000.0,-4234000.0,-38047000.0,-1134000.0,-17167000,AXON,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,59381000.0,60262000.0,-12379000.0,3165000.0,45803000.0,9220000.0,45809000.0,-3904000.0,-77812000.0,-775000.0,-31771000,AXON,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,59609000.0,60394000.0,4074000.0,2881000.0,21576000.0,-15116000.0,13415000.0,-2176000.0,-22073000.0,-5162000.0,-15710000,AXON,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,60346000.0,60346000.0,-30759000.0,2930000.0,31586000.0,-24149000.0,-20392000.0,-5408000.0,-124138000.0,306469000.0,162714000,AXON,2020-06-30
