Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,10582247.0,10819600.0,11199353.0,3443876.0,748751.0,-1311378.0,14080602.0,-4031833.0,-4031833.0,-4546664.0,5502105,TCX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,10588718.0,10792613.0,3743692.0,3562977.0,387714.0,1878400.0,9572783.0,-5118226.0,-6318226.0,-4715835.0,-1461278,TCX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,10597228.0,10803007.0,3608000.0,3656000.0,95000.0,-1605000.0,5754000.0,-7319000.0,-7319000.0,-3862000.0,-5427000,TCX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,10611579.0,10794297.0,5346000.0,3741000.0,164000.0,1963000.0,11214000.0,-7116000.0,-7116000.0,-4484000.0,-386000,TCX,2018-09-30
USD,2018,4,2019-03-05,2019-03-05,10621363.0,10786763.0,4437308.0,-5237977.0,11911286.0,-442400.0,10668217.0,-8930774.0,-8930774.0,124835.0,1862278,TCX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,10634842.0,10835897.0,2799000.0,3965000.0,606000.0,1621000.0,8991000.0,-10435000.0,-38459000.0,27866000.0,-1602000,TCX,2019-03-31
USD,2019,2,2019-08-07,2020-08-06,10657124.0,10840005.0,2616000.0,4737000.0,1888000.0,-2262000.0,6979000.0,-10441000.0,-12942000.0,6931000.0,968000,TCX,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,10626754.0,10745834.0,4205000.0,5206000.0,726000.0,1078000.0,11215000.0,-11346000.0,-11346000.0,117000.0,-14000,TCX,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,10576476.0,10669512.0,5778000.0,-4947000.0,10838000.0,1527000.0,13196000.0,-15414000.0,-13339000.0,8547000.0,8404000,TCX,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,10612230.0,10713678.0,2834000.0,6291000.0,796000.0,4152000.0,14073000.0,-9943000.0,-18713000.0,-3307000.0,-7947000,TCX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,10567382.0,10653527.0,157000.0,5985000.0,3049000.0,-252000.0,8939000.0,-12219000.0,-12219000.0,-307000.0,-3587000,TCX,2020-06-30
