Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-11,2018-05-11,361377000.0,361377000.0,-542973000.0,89111000.0,574617000.0,-46281000.0,74474000.0,-86208000.0,-87749000.0,-67431000.0,-78268000,CCO,2017-12-31
USD,2018,1,2018-05-22,2018-05-22,361515000.0,361515000.0,-131348000.0,84060000.0,5631000.0,46683000.0,5026000.0,-27425000.0,-27257000.0,30499000.0,11560000,CCO,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,361708000.0,361708000.0,-44433000.0,82767000.0,65427000.0,-42919000.0,60842000.0,-30885000.0,-31006000.0,-2899000.0,19326000,CCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,361815000.0,361815000.0,-58396000.0,77405000.0,14159000.0,21391000.0,54559000.0,-47076000.0,-47067000.0,-8425000.0,-4565000,CCO,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,361922000.0,361922000.0,31332000.0,74720000.0,-8660000.0,-30544000.0,66848000.0,-95923000.0,-98262000.0,21511000.0,-11762000,CCO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,362039000.0,362039000.0,-169554000.0,75076000.0,-763000.0,47561000.0,-47680000.0,-27572000.0,-27576000.0,60340000.0,-14330000,CCO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,362409000.0,362409000.0,-11405000.0,80174000.0,19842000.0,14204000.0,102815000.0,-49191000.0,-49111000.0,147988000.0,201265000,CCO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,463049000.0,463049000.0,-212369000.0,76226000.0,155430000.0,-5094000.0,14193000.0,-59248000.0,-57626000.0,17464000.0,-31337000,CCO,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,464851000.0,464851000.0,31551000.0,77848000.0,390272000.0,-354473000.0,145198000.0,-85744000.0,-85729000.0,-5783000.0,58608000,CCO,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,463465000.0,463465000.0,-289223000.0,198890000.0,150347000.0,-158635000.0,-98621000.0,-35894000.0,-35944000.0,144600000.0,1344000,CCO,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,464474000.0,464474000.0,-142603000.0,-56945000.0,-75618000.0,349365000.0,74199000.0,185954000.0,185520000.0,-6208000.0,254931000,CCO,2020-06-30
