Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2015-01-30,2017-02-10,464000000.0,456000000.0,-93000000.0,-1427000000.0,1050000000.0,2721000000.0,2251000000.0,1853000000.0,365000000.0,5556000000.0,7929000000,AMZN,2014-12-31
USD,2015,1,2015-04-24,2016-04-29,465000000.0,465000000.0,-57000000.0,1426000000.0,-644000000.0,-2224000000.0,-1499000000.0,-871000000.0,-1847000000.0,-652000000.0,-4320000000,AMZN,2015-03-31
USD,2015,2,2015-07-24,2016-07-29,467000000.0,476000000.0,-188000000.0,5557000000.0,-2577000000.0,6188000000.0,8980000000.0,-4607000000.0,-6634000000.0,3453000000.0,5212000000,AMZN,2015-06-30
USD,2015,3,2015-10-23,2016-10-28,468000000.0,478000000.0,79000000.0,1599000000.0,-895000000.0,1827000000.0,2610000000.0,-1195000000.0,-1377000000.0,-730000000.0,440000000,AMZN,2015-09-30
USD,2015,4,2016-01-29,2018-02-02,468000000.0,489000000.0,762000000.0,-2301000000.0,6721000000.0,-3234000000.0,1948000000.0,1286000000.0,3408000000.0,-5953000000.0,1000000,AMZN,2015-12-31
USD,2016,1,2016-04-29,2017-04-28,471000000.0,481000000.0,513000000.0,1827000000.0,-1562000000.0,-2731000000.0,-1953000000.0,-1179000000.0,-693000000.0,-996000000.0,-3420000000,AMZN,2016-03-31
USD,2016,2,2016-07-29,2017-07-28,473000000.0,483000000.0,1931000000.0,7087000000.0,-5003000000.0,9034000000.0,13049000000.0,-5395000000.0,-6360000000.0,-4570000000.0,2252000000,AMZN,2016-06-30
USD,2016,3,2016-10-28,2017-10-27,474000000.0,485000000.0,2105000000.0,7572000000.0,-5896000000.0,11223000000.0,15004000000.0,-6040000000.0,-7552000000.0,-4746000000.0,2947000000,AMZN,2016-09-30
USD,2016,4,2017-02-10,2019-02-01,478000000.0,487000000.0,-2178000000.0,-8370000000.0,15330000000.0,-13679000000.0,-8897000000.0,4810000000.0,5089000000.0,6596000000.0,1980000000,AMZN,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,477000000.0,490000000.0,724000000.0,2435000000.0,772000000.0,-5550000000.0,-1619000000.0,-2148000000.0,-1350000000.0,-888000000.0,-3633000000,AMZN,2017-03-31
USD,2017,2,2017-07-28,2018-07-27,479000000.0,492000000.0,1922000000.0,9448000000.0,3609000000.0,2823000000.0,17802000000.0,-9763000000.0,-13173000000.0,-3731000000.0,874000000,AMZN,2017-06-30
USD,2017,3,2017-10-27,2018-10-26,481000000.0,494000000.0,1926000000.0,10277000000.0,3831000000.0,962000000.0,16996000000.0,-10750000000.0,-29169000000.0,11930000000.0,-164000000,AMZN,2017-09-30
USD,2017,4,2018-02-02,2020-01-31,483000000.0,496000000.0,-1539000000.0,-10682000000.0,-4116000000.0,1523000000.0,-14814000000.0,10706000000.0,16608000000.0,2617000000.0,4845000000,AMZN,2017-12-31
USD,2018,1,2018-04-27,2019-04-26,484000000.0,498000000.0,3938000000.0,12714000000.0,4518000000.0,-2976000000.0,18194000000.0,-12905000000.0,-26265000000.0,8653000000.0,1315000000,AMZN,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,486000000.0,500000000.0,6275000000.0,13711000000.0,4567000000.0,-2760000000.0,21793000000.0,-13035000000.0,-23684000000.0,8535000000.0,6685000000,AMZN,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,488000000.0,501000000.0,8902000000.0,14577000000.0,5415000000.0,-2290000000.0,26604000000.0,-13312000000.0,-10778000000.0,-8496000000.0,7072000000,AMZN,2018-09-30
USD,2018,4,2019-02-01,2021-02-03,490000000.0,501000000.0,-9042000000.0,-25661000000.0,-8148000000.0,6983000000.0,-35868000000.0,27929000000.0,48358000000.0,-16378000000.0,-4755000000,AMZN,2018-12-31
USD,2019,1,2019-04-26,2020-05-01,491000000.0,502000000.0,12005000000.0,16524000000.0,6696000000.0,-865000000.0,34360000000.0,-13619000000.0,-19959000000.0,-7899000000.0,5891000000,AMZN,2019-03-31
USD,2019,2,2019-07-26,2020-07-31,493000000.0,503000000.0,12096000000.0,18097000000.0,7322000000.0,-1486000000.0,36029000000.0,-13938000000.0,-24816000000.0,-8665000000.0,2429000000,AMZN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,495000000.0,504000000.0,2134000000.0,5563000000.0,2306000000.0,-2111000000.0,7892000000.0,-4697000000.0,-5074000000.0,-1960000000.0,589000000,AMZN,2019-09-30
USD,2019,4,2020-01-31,2021-02-03,497000000.0,507000000.0,-14647000000.0,-18395000000.0,-8749000000.0,2024000000.0,-39767000000.0,19565000000.0,25568000000.0,8458000000.0,-4672000000,AMZN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,498000000.0,506000000.0,2535000000.0,5362000000.0,2711000000.0,-7544000000.0,3064000000.0,-5428000000.0,-8894000000.0,-2591000000.0,-8905000000,AMZN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,500000000.0,509000000.0,13180000000.0,22843000000.0,9175000000.0,6022000000.0,51220000000.0,-24263000000.0,-35308000000.0,-714000000.0,14877000000,AMZN,2020-06-30
