Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,8671000000.0,8760000000.0,84017000000.0,39752000000.0,146612000000.0,50167000000.0,158693000000.0,208860000000.0,355472000000,15373000000.0,80016000000.0,196481000000.0,276497000000,38170000000.0,137044000000.0,78977000000.0,355474000000,GE,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,8665000000.0,8732000000.0,78550000000.0,43361000000.0,147759000000.0,54101000000.0,176177000000.0,230278000000.0,378037000000,17000000000.0,80225000000.0,200319000000.0,280544000000,39125000000.0,136696000000.0,97494000000.0,378038000000,GE,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,8698000000.0,8445000000.0,81995000000.0,41075000000.0,144993000000.0,53874000000.0,179076000000.0,232950000000.0,377943000000,16205000000.0,79380000000.0,213181000000.0,292561000000,37873000000.0,125682000000.0,85385000000.0,377946000000,GE,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,8683000000.0,8696000000.0,69285000000.0,39498000000.0,129357000000.0,53650000000.0,175103000000.0,228753000000.0,358110000000,16120000000.0,74868000000.0,206501000000.0,281369000000,38041000000.0,115477000000.0,76742000000.0,358111000000,GE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,8688000000.0,8699000000.0,64285000000.0,35686000000.0,120444000000.0,50866000000.0,171459000000.0,222325000000.0,342769000000,16079000000.0,67689000000.0,199951000000.0,267640000000,38054000000.0,114913000000.0,75131000000.0,342771000000,GE,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,8694000000.0,8694000000.0,61693000000.0,34447000000.0,116782000000.0,50638000000.0,144269000000.0,194907000000.0,311689000000,16802000000.0,73216000000.0,190252000000.0,263468000000,38013000000.0,90867000000.0,48223000000.0,311691000000,GE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,8699000000.0,8675000000.0,68855000000.0,33791000000.0,121917000000.0,50749000000.0,136463000000.0,187212000000.0,309129000000,17248000000.0,69212000000.0,188054000000.0,257266000000,36206000000.0,93109000000.0,51864000000.0,309130000000,GE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,8711000000.0,8726000000.0,73180000000.0,33423000000.0,130038000000.0,50265000000.0,134781000000.0,185046000000.0,315084000000,17153000000.0,72562000000.0,186460000000.0,259022000000,35047000000.0,96921000000.0,56062000000.0,315084000000,GE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,8724000000.0,8724000000.0,71351000000.0,30191000000.0,121513000000.0,49943000000.0,140653000000.0,190596000000.0,312109000000,17036000000.0,71700000000.0,184279000000.0,255979000000,35026000000.0,96773000000.0,56128000000.0,312107000000,GE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,8730000000.0,8730000000.0,76035000000.0,26726000000.0,117964000000.0,42886000000.0,102158000000.0,145044000000.0,263008000000,14493000000.0,65753000000.0,168104000000.0,233857000000,35017000000.0,87213000000.0,29154000000.0,263011000000,GE,2019-09-30
USD,2019,4,2020-02-24,2021-02-12,8731000000.0,8716000000.0,45699000000.0,20280000000.0,103095000000.0,45879000000.0,77570000000.0,162081000000.0,265176000000,17357000000.0,77208000000.0,158108000000.0,235316000000,35107000000.0,87732000000.0,29861000000.0,265177000000,GE,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,8742000000.0,8749000000.0,89585000000.0,27428000000.0,132470000000.0,45979000000.0,83572000000.0,129551000000.0,262021000000,15212000000.0,70086000000.0,155076000000.0,225162000000,34998000000.0,93615000000.0,36859000000.0,262021000000,GE,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,8750000000.0,8750000000.0,88548000000.0,26714000000.0,130513000000.0,45503000000.0,80470000000.0,125973000000.0,256486000000,13469000000.0,59386000000.0,161848000000.0,221234000000,34994000000.0,91188000000.0,35253000000.0,256487000000,GE,2020-06-30
