Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,389500000.0,397200000.0,1902600000.0,-1683500000.0,219100000.0,-76175000.0,-23900000.0,219100000.0,-26800000.0,-16900000.0,192300000,192300000,-42500000.0,148800000,146200000,146200000,IPG,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,384900000.0,392400000.0,2031100000.0,-1594000000.0,437100000.0,76200000.0,35200000.0,513300000.0,-19500000.0,-17800000.0,493800000,493800000,-164300000.0,330300000,313400000,313400000,IPG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,383400000.0,383400000.0,2169100000.0,-2049200000.0,119900000.0,-81100000.0,-35100000.0,38800000.0,-40300000.0,-15900000.0,-1500000,-1500000,-12700000.0,-16100000,-14100000,-14100000,IPG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,383600000.0,389500000.0,2391800000.0,-2069800000.0,322000000.0,-72800000.0,-28800000.0,249200000.0,-37700000.0,-21400000.0,211500000,211500000,-63600000.0,147800000,145800000,145800000,IPG,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,382600000.0,388400000.0,2297500000.0,-1970200000.0,327300000.0,-65600000.0,-21600000.0,261700000.0,-37600000.0,-22300000.0,224100000,224100000,-60700000.0,163500000,161000000,161000000,IPG,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,383600000.0,394700000.0,2856000000.0,-2247000000.0,609000000.0,-149900000.0,-81000000.0,459100000.0,-55200000.0,-41600000.0,403900000,403900000,-62200000.0,342500000,326200000,326200000,IPG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,384500000.0,384500000.0,2361200000.0,-2166700000.0,194500000.0,-112500000.0,-41400000.0,82000000.0,-48900000.0,-42000000.0,33100000,1300000,-10500000.0,-9500000,-8000000,-8000000,IPG,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,386200000.0,391200000.0,2520200000.0,-2162800000.0,357400000.0,-91100000.0,-18100000.0,266300000.0,-47700000.0,-43900000.0,218600000,216500000,-43600000.0,172800000,169500000,169500000,IPG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,386700000.0,391800000.0,2438100000.0,-2079000000.0,359100000.0,-78800000.0,-9800000.0,280300000.0,-47600000.0,-40200000.0,232700000,232700000,-64600000.0,168400000,165600000,165600000,IPG,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,387000000.0,397300000.0,2901800000.0,-2320600000.0,581200000.0,-89900000.0,-24500000.0,491300000.0,-63500000.0,-38700000.0,427800000,427800000,-86100000.0,342200000,328900000,328900000,IPG,2019-12-31
USD,2020,1,2020-04-23,2021-04-28,387700000.0,391700000.0,2359800000.0,-2188700000.0,171100000.0,-95200000.0,-22400000.0,75900000.0,-55900000.0,-34100000.0,20000000,20000000,-17200000.0,2600000,4700000,4700000,IPG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,389400000.0,389400000.0,2025700000.0,-1795400000.0,230300000.0,-77200000.0,-4100000.0,153100000.0,-65400000.0,-43900000.0,87700000,-24900000,-19000000.0,-43900000,-45600000,-45600000,IPG,2020-06-30
