Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,2,2015-11-05,2016-11-09,1657800.0,1657800.0,17905000.0,-15977000.0,1928000.0,-9577000.0,-6705000.0,-7649000.0,-233000.0,-197000.0,-7882000,-7882000,-34844.444444444445,-7882000,-7882000,-7882000,CGRN,2015-09-30
USD,2015,3,2016-02-03,2017-02-09,1782400.0,1782400.0,21459000.0,-17408000.0,4051000.0,-9907000.0,-7002000.0,-5856000.0,-159000.0,-159000.0,-6015000,-6015000,-34844.444444444445,-6015000,-6015000,-6015000,CGRN,2015-12-31
USD,2015,4,2016-06-09,2017-06-13,2171800.0,2171800.0,18867000.0,-16764000.0,2103000.0,-7269000.0,-5310000.0,-5166000.0,-136000.0,-134000.0,-5302000,-5302000,-17000.0,-5319000,-5319000,-5319000,CGRN,2016-03-31
USD,2016,1,2016-08-04,2017-08-09,2717100.0,2717100.0,19065000.0,-16066000.0,2999000.0,-7367000.0,-5746000.0,-4368000.0,-145000.0,-129000.0,-4513000,-4513000,-3000.0,-4516000,-4516000,-4516000,CGRN,2016-06-30
USD,2016,2,2016-11-09,2017-11-02,3049800.0,3049800.0,14998000.0,-14328000.0,670000.0,-6386000.0,-5036000.0,-5716000.0,-149000.0,-122000.0,-5865000,-5865000,-34844.444444444445,-5865000,-5865000,-5865000,CGRN,2016-09-30
USD,2016,3,2017-02-09,2018-02-05,3476100.0,3794700.0,20185000.0,-24184000.0,-3999000.0,-6130000.0,-4848000.0,-10129000.0,-557000.0,-121000.0,-10686000,-10686000,-34844.444444444445,-10686000,-10686000,-10686000,CGRN,2016-12-31
USD,2016,4,2017-06-13,2018-06-07,3586600.0,3268000.0,22921000.0,-20802000.0,2119000.0,-6156000.0,-5021000.0,-4037000.0,297000.0,-133000.0,-3740000,-4161000,-16000.0,-4177000,-4177000,-4177000,CGRN,2017-03-31
USD,2017,1,2017-08-09,2018-08-07,4108100.0,4108100.0,19240000.0,-17001000.0,2239000.0,-6109000.0,-4960000.0,-3870000.0,-222000.0,-212000.0,-4092000,-4092000,-34844.444444444445,-4092000,-4092000,-4092000,CGRN,2017-06-30
USD,2017,2,2017-11-02,2018-11-06,4294100.0,4294100.0,19774000.0,-16758000.0,3016000.0,-5935000.0,-4796000.0,-2919000.0,-84000.0,-98000.0,-3003000,-3660000,-7000.0,-3667000,-3667000,-3667000,CGRN,2017-09-30
USD,2017,3,2018-02-05,2019-02-07,4676000.0,4676000.0,22761000.0,-17804000.0,4957000.0,-5014000.0,-4057000.0,-57000.0,-182000.0,-170000.0,-239000,-323000,-34844.444444444445,-323000,-323000,-323000,CGRN,2017-12-31
USD,2017,4,2018-06-07,2019-06-11,7457400.0,7457400.0,21062000.0,-16293000.0,4769000.0,-6591000.0,-5796000.0,-1822000.0,-111000.0,-117000.0,-1933000,-1933000,-11000.0,-1944000,-1944000,-1944000,CGRN,2018-03-31
USD,2018,1,2018-08-07,2019-08-08,6176200.0,6176200.0,21189000.0,-19367000.0,1822000.0,-6583000.0,-5651000.0,-4761000.0,-132000.0,-118000.0,-4893000,-4893000,-4000.0,-4897000,-4897000,-4897000,CGRN,2018-06-30
USD,2018,2,2018-11-08,2019-11-07,6506500.0,6506500.0,22174000.0,-20137000.0,2037000.0,-6199000.0,-5308000.0,-4162000.0,-193000.0,-186000.0,-4355000,-4355000,-2000.0,-4357000,-4357000,-4357000,CGRN,2018-09-30
USD,2018,3,2019-02-07,2020-02-06,6954200.0,6954200.0,18030000.0,-15790000.0,2240000.0,-5465000.0,-4574000.0,-3225000.0,-225000.0,-202000.0,-3450000,-3450000,-34844.444444444445,-3450000,-3450000,-3450000,CGRN,2018-12-31
USD,2018,4,2019-06-11,2020-06-29,7160700.0,7160700.0,22019000.0,-18666000.0,3353000.0,-6311000.0,-5425000.0,-2958000.0,-995000.0,-996000.0,-3953000,-3953000,-2000.0,-3955000,-3955000,-3955000,CGRN,2019-03-31
USD,2019,1,2019-08-08,2020-08-06,7260000.0,7260000.0,19244000.0,-16379000.0,2865000.0,-7175000.0,-6237000.0,-4310000.0,-1275000.0,-1276000.0,-5585000,-5585000,-8000.0,-5593000,-5593000,-5593000,CGRN,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,7650000.0,7650000.0,20740000.0,-17659000.0,3081000.0,-6399000.0,-5499000.0,-3318000.0,-1130000.0,-1287000.0,-4448000,-4448000,-34844.444444444445,-4448000,-4448000,-4523000,CGRN,2019-09-30
