Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-05-23,2017-05-23,256000000.0,260000000.0,964000000.0,62000000.0,68000000.0,708000000.0,1802000000.0,-46000000.0,-65000000.0,-774000000.0,958000000,INTU,2017-04-30
USD,2017,4,2017-09-01,2017-09-01,257000000.0,266000000.0,24000000.0,62000000.0,133000000.0,-509000000.0,-290000000.0,76000000.0,-63000000.0,-483000000.0,-821000000,INTU,2017-07-31
USD,2018,1,2017-11-20,2018-11-20,256000000.0,256000000.0,-2000000.0,65000000.0,95000000.0,-236000000.0,-78000000.0,-50000000.0,-128000000.0,158000000.0,-53000000,INTU,2017-10-31
USD,2018,2,2018-02-22,2018-11-20,256000000.0,256000000.0,-36000000.0,62000000.0,102000000.0,124000000.0,252000000.0,-27000000.0,-358000000.0,100000000.0,2000000,INTU,2018-01-31
USD,2018,3,2018-05-22,2018-05-22,257000000.0,262000000.0,1200000000.0,64000000.0,109000000.0,602000000.0,1975000000.0,-20000000.0,-102000000.0,-727000000.0,1136000000,INTU,2018-04-30
USD,2018,4,2018-08-31,2018-08-31,255000000.0,270000000.0,49000000.0,62000000.0,212000000.0,-360000000.0,-37000000.0,59000000.0,56000000.0,-165000000.0,-150000000,INTU,2018-07-31
USD,2019,1,2018-11-20,2018-11-20,260000000.0,264000000.0,34000000.0,57000000.0,98000000.0,-332000000.0,-143000000.0,-35000000.0,20000000.0,-182000000.0,-309000000,INTU,2018-10-31
USD,2019,2,2019-02-22,2019-02-22,260000000.0,264000000.0,189000000.0,55000000.0,92000000.0,5000000.0,341000000.0,-45000000.0,-61000000.0,-295000000.0,-13000000,INTU,2019-01-31
USD,2019,3,2019-05-23,2019-05-23,260000000.0,264000000.0,1378000000.0,54000000.0,81000000.0,735000000.0,2248000000.0,-49000000.0,-260000000.0,-164000000.0,1820000000,INTU,2019-04-30
USD,2019,4,2019-08-30,2019-08-30,260000000.0,264000000.0,-44000000.0,59000000.0,138000000.0,-275000000.0,-122000000.0,53000000.0,-265000000.0,-393000000.0,-777000000,INTU,2019-07-31
USD,2020,1,2019-11-21,2020-11-19,261000000.0,264000000.0,57000000.0,57000000.0,113000000.0,-354000000.0,-127000000.0,-38000000.0,-57000000.0,-325000000.0,-509000000,INTU,2019-10-31
USD,2020,2,2020-02-24,2020-11-19,261000000.0,264000000.0,240000000.0,57000000.0,111000000.0,-91000000.0,317000000.0,-30000000.0,-39000000.0,-217000000.0,59000000,INTU,2020-01-31
USD,2020,3,2020-05-21,2021-02-23,261000000.0,264000000.0,1084000000.0,54000000.0,63000000.0,736000000.0,1937000000.0,-39000000.0,-15000000.0,-254000000.0,1670000000,INTU,2020-04-30
