Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,237421000.0,237460000.0,35792000.0,66619000.0,-4425000.0,24854000.0,122840000.0,-51724000.0,-51724000.0,-69406000.0,1710000,SNH,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,237469000.0,237487000.0,66328000.0,67398000.0,-50700000.0,-366000.0,82660000.0,-152566000.0,-97498000.0,17206000.0,2368000,SNH,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,237478000.0,237493000.0,237405000.0,70339000.0,-212215000.0,-11495000.0,84034000.0,-135664000.0,80349000.0,-158463000.0,5920000,SNH,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,237487000.0,237529000.0,124988000.0,72300000.0,-107333000.0,5135000.0,95090000.0,-34890000.0,81486000.0,-90456000.0,86120000,SNH,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,237511000.0,237562000.0,47203000.0,71661000.0,-34844000.0,22878000.0,106898000.0,-24892000.0,-24892000.0,-65375000.0,16631000,SNH,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,237568000.0,237600000.0,-117182000.0,71935000.0,165487000.0,-13422000.0,106818000.0,294537000.0,-37852000.0,-154887000.0,-85921000,SNH,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,237568000.0,237600000.0,31504000.0,72230000.0,-19758000.0,-42461000.0,41515000.0,-46237000.0,-43308000.0,-13526000.0,-15319000,SNH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,237580000.0,237580000.0,-35816000.0,73924000.0,47308000.0,-1057000.0,84359000.0,-89513000.0,-58326000.0,-19619000.0,6414000,SNH,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,237608000.0,237608000.0,-27946000.0,73368000.0,26243000.0,-1869000.0,69796000.0,-39396000.0,75400000.0,-142913000.0,2283000,SNH,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,237660000.0,237628000.0,-50620000.0,69503000.0,56790000.0,-5498000.0,70175000.0,156334000.0,112405000.0,-193805000.0,-11225000,SNH,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,237669000.0,237669000.0,11143000.0,68430000.0,-6936000.0,-16325000.0,56312000.0,-26641000.0,-26641000.0,3341000.0,33012000,SNH,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,237700000.0,237700000.0,-24742000.0,68825000.0,16855000.0,-6577000.0,54361000.0,-47647000.0,19244000.0,-65073000.0,8532000,SNH,2020-06-30
