Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-20,2017-03-20,172800000.0,178500000.0,4315000000.0,-2720000000.0,1595000000.0,-1172000000.0,-1172000000.0,423000000.0,-30000000.0,-30000000.0,393000000,393000000,-192000000.0,201000000,201000000,201000000,JWN,2017-01-31
USD,2017,1,2017-05-31,2017-05-31,167300000.0,169100000.0,3354000000.0,-2155000000.0,1199000000.0,-1048000000.0,-1048000000.0,151000000.0,-48000000.0,-48000000.0,103000000,103000000,-40000000.0,63000000,63000000,63000000,JWN,2017-04-30
USD,2017,2,2017-08-29,2017-08-29,166400000.0,168500000.0,3793000000.0,-2451000000.0,1342000000.0,-1125000000.0,-1125000000.0,217000000.0,-29000000.0,-29000000.0,188000000,188000000,-78000000.0,110000000,110000000,110000000,JWN,2017-07-31
USD,2017,3,2017-11-28,2017-11-28,166600000.0,168800000.0,3629000000.0,-2315000000.0,1314000000.0,-1106000000.0,-1106000000.0,208000000.0,-28000000.0,-28000000.0,180000000,180000000,-66000000.0,114000000,114000000,114000000,JWN,2017-10-31
USD,2017,4,2018-03-19,2018-03-19,166900000.0,169200000.0,4702000000.0,-2969000000.0,1733000000.0,-1383000000.0,-1383000000.0,350000000.0,-31000000.0,-31000000.0,319000000,319000000,-169000000.0,150000000,150000000,150000000,JWN,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,167800000.0,170200000.0,3561000000.0,-2288000000.0,1273000000.0,-1120000000.0,-1120000000.0,153000000.0,-28000000.0,-28000000.0,125000000,125000000,-38000000.0,87000000,87000000,87000000,JWN,2018-04-30
USD,2018,2,2018-09-05,2018-09-05,167800000.0,170300000.0,4067000000.0,-2589000000.0,1478000000.0,-1232000000.0,-1232000000.0,246000000.0,-28000000.0,-28000000.0,218000000,218000000,-56000000.0,162000000,162000000,162000000,JWN,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,168800000.0,172400000.0,3748000000.0,-2435000000.0,1313000000.0,-1208000000.0,-1208000000.0,105000000.0,-25000000.0,-25000000.0,80000000,80000000,-13000000.0,67000000,67000000,67000000,JWN,2018-10-31
USD,2018,4,2019-03-18,2019-03-18,164800000.0,167100000.0,4484000000.0,-2843000000.0,1641000000.0,-1308000000.0,-1308000000.0,333000000.0,-23000000.0,-23000000.0,310000000,310000000,-62000000.0,248000000,248000000,248000000,JWN,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,155000000.0,156200000.0,3443000000.0,-2228000000.0,1215000000.0,-1138000000.0,-1138000000.0,77000000.0,-24000000.0,-24000000.0,53000000,53000000,-16000000.0,37000000,37000000,37000000,JWN,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,155000000.0,155600000.0,3872000000.0,-2476000000.0,1396000000.0,-1180000000.0,-1180000000.0,216000000.0,-23000000.0,-23000000.0,193000000,193000000,-52000000.0,141000000,141000000,141000000,JWN,2019-07-31
USD,2019,3,2019-12-04,2020-12-04,155200000.0,155800000.0,3672000000.0,-2344000000.0,1328000000.0,-1135000000.0,-1135000000.0,193000000.0,-20000000.0,-20000000.0,173000000,173000000,-47000000.0,126000000,126000000,126000000,JWN,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,155600000.0,156800000.0,4537000000.0,-2884000000.0,1653000000.0,-1355000000.0,-1355000000.0,298000000.0,-35000000.0,-35000000.0,263000000,263000000,-71000000.0,192000000,192000000,192000000,JWN,2020-01-31
USD,2020,1,2020-06-10,2021-06-04,156400000.0,156400000.0,2119000000.0,-1810000000.0,309000000.0,-1122000000.0,-1122000000.0,-813000000.0,-34000000.0,-34000000.0,-847000000,-847000000,326000000.0,-521000000,-521000000,-521000000,JWN,2020-04-30
