Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-08-06,30147000.0,28632000.0,52244000.0,108595000.0,274646000.0,64630000.0,45112000.0,109742000.0,384388000,120552000.0,123743000.0,185903000.0,309646000,240174000.0,-115083000.0,74742000.0,384388000,CVGI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,30219000.0,30574000.0,37908000.0,141823000.0,292753000.0,63400000.0,43489000.0,106889000.0,399642000,124863000.0,128062000.0,185180000.0,313242000,240847000.0,-105230000.0,86400000.0,399642000,CVGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,30219000.0,30513000.0,44674000.0,150606000.0,300370000.0,62217000.0,38701000.0,100918000.0,401288000,120343000.0,123551000.0,183196000.0,306747000,241691000.0,-92035000.0,94541000.0,401288000,CVGI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,30219000.0,30638000.0,57525000.0,151196000.0,316053000.0,63000000.0,35917000.0,98917000.0,414970000,125982000.0,129199000.0,180456000.0,309655000,242471000.0,-79452000.0,105315000.0,414970000,CVGI,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,30451000.0,30623000.0,70913000.0,134624000.0,314724000.0,65099000.0,38307000.0,103406000.0,418130000,123614000.0,132716000.0,170376000.0,303092000,243325000.0,-70571000.0,115038000.0,418130000,CVGI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,30513000.0,30694000.0,54348000.0,159016000.0,331901000.0,66128000.0,55566000.0,121694000.0,453595000,132002000.0,139687000.0,187257000.0,326944000,244086000.0,-59513000.0,126651000.0,453595000,CVGI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,30547000.0,30824000.0,60521000.0,157882000.0,333686000.0,70658000.0,55982000.0,126640000.0,460326000,128256000.0,136345000.0,187479000.0,323824000,244805000.0,-52336000.0,136502000.0,460326000,CVGI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,30581000.0,30852000.0,38703000.0,153190000.0,306575000.0,73059000.0,91817000.0,164876000.0,471451000,127720000.0,136540000.0,195166000.0,331706000,245526000.0,-43816000.0,139745000.0,471451000,CVGI,2019-09-30
USD,2019,4,2020-05-04,2021-03-09,30767000.0,30922000.0,39511000.0,115099000.0,255972000.0,73686000.0,106168000.0,179854000.0,435826000,95731000.0,106607000.0,200531000.0,307138000,246175000.0,-60307000.0,128688000.0,435826000,CVGI,2019-12-31
USD,2020,1,2020-05-18,2020-05-18,30806000.0,30806000.0,58055000.0,123293000.0,279850000.0,70022000.0,81316000.0,151338000.0,431188000,127906000.0,138904000.0,195358000.0,334262000,247037000.0,-84901000.0,96926000.0,431188000,CVGI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,30890000.0,30890000.0,63390000.0,102771000.0,250556000.0,66867000.0,83565000.0,150432000.0,400988000,106701000.0,117419000.0,195708000.0,313127000,247891000.0,-97398000.0,87861000.0,400988000,CVGI,2020-06-30
