Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-07,179500000.0,180234694.0,413369000.0,511298000.0,-324450000.0,-309927000.0,290290000.0,-997407000.0,-958404000.0,519547000.0,-148567000,ETR,2017-06-30
USD,2017,3,2017-11-03,2018-11-06,179600000.0,180500000.0,401644000.0,518894000.0,279931000.0,-307401000.0,893068000.0,-918690000.0,-1057518000.0,-223754000.0,-388204000,ETR,2017-09-30
USD,2017,4,2018-02-26,2019-02-26,180252125.0,181423253.0,-475711000.0,517013000.0,-311790000.0,1181237000.0,910749000.0,-1153460000.0,-1013327000.0,337560000.0,234982000,ETR,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,180707575.0,181431968.0,136200000.0,525181000.0,33603000.0,-137591000.0,557393000.0,-981126000.0,-974438000.0,841368000.0,424323000,ETR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,180800000.0,182982630.0,248859000.0,502428000.0,-74850000.0,-153907000.0,522530000.0,-985451000.0,-955254000.0,39915000.0,-392809000,ETR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,181000000.0,183700000.0,539818000.0,489735000.0,-301818000.0,51846000.0,779581000.0,-1074374000.0,-1070789000.0,466402000.0,175194000,ETR,2018-09-30
USD,2018,4,2019-02-26,2021-02-26,183130813.0,185485402.0,-62322000.0,523211000.0,613662000.0,-548808000.0,525743000.0,-1205364000.0,-1105506000.0,72757000.0,-507006000,ETR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,189575187.0,192234191.0,258646000.0,530224000.0,-3015000.0,-284666000.0,501189000.0,-990074000.0,-950958000.0,952290000.0,502521000,ETR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,193019269.0,194238315.0,240534000.0,538583000.0,-92160000.0,-135056000.0,551901000.0,-1140168000.0,-1074043000.0,174555000.0,-347587000,ETR,2019-06-30
USD,2019,3,2019-11-05,2020-11-04,198932387.0,200492935.0,369459000.0,565870000.0,708187000.0,-578659000.0,1064857000.0,-984859000.0,-999925000.0,254990000.0,319922000,ETR,2019-09-30
USD,2019,4,2020-02-21,2020-11-04,199256589.0,201031695.0,389605000.0,547636000.0,-172470000.0,-66091000.0,698680000.0,-1487472000.0,-1485316000.0,256527000.0,-530109000,ETR,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,199790016.0,200901349.0,123294000.0,568596000.0,-62272000.0,29442000.0,659060000.0,-1068241000.0,-1045487000.0,1424538000.0,1038111000,ETR,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,200178010.0,200886749.0,365112000.0,562616000.0,65504000.0,-203985000.0,789247000.0,-1255278000.0,-1152706000.0,-164906000.0,-528365000,ETR,2020-06-30
