Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,4,2016-06-01,2018-05-23,50859000.0,50352000.0,242342000.0,-153119000.0,89223000.0,-87255000.0,-76106000.0,1968000.0,-2718000.0,-2718000.0,-750000,-8097000,-467000.0,-8564000,-8735000,-8735000,HAE,2016-03-31
USD,2016,1,2016-08-01,2017-08-07,51021000.0,51021000.0,209956000.0,-118900000.0,91056000.0,-98937000.0,-87500000.0,-7881000.0,-2177000.0,-2177000.0,-10058000,-10058000,-288000.0,-10346000,-10346000,-10346000,HAE,2016-06-30
USD,2016,2,2016-11-07,2017-11-07,51378000.0,51701000.0,220253000.0,-116005000.0,104248000.0,-79454000.0,-71118000.0,24794000.0,-1962000.0,-1962000.0,22832000,22832000,-3007000.0,19825000,19825000,19825000,HAE,2016-09-30
USD,2016,3,2017-02-06,2018-02-06,51708000.0,52103000.0,227841000.0,-126762000.0,101079000.0,-79867000.0,-71405000.0,21212000.0,-2275000.0,-2275000.0,18937000,18937000,-3544000.0,15393000,15393000,15393000,HAE,2016-12-31
USD,2016,4,2017-05-24,2019-05-22,51989000.0,51271000.0,228066000.0,-145955000.0,82111000.0,-81024000.0,-71703000.0,1087000.0,-1681000.0,-1681000.0,-594000,-59187000,8047000.0,-51140000,-51140000,-51140000,HAE,2017-03-31
USD,2017,1,2017-08-07,2018-08-07,52443000.0,52811000.0,210951000.0,-119286000.0,91665000.0,-75054000.0,-66861000.0,16611000.0,-1359000.0,-1359000.0,15252000,23252000,-3115000.0,20137000,20137000,20137000,HAE,2017-06-30
USD,2017,2,2017-11-07,2018-11-06,52619000.0,52981000.0,225377000.0,-120815000.0,104562000.0,-80304000.0,-72783000.0,24258000.0,-1397000.0,-1397000.0,22861000,22861000,-2759000.0,20102000,20102000,20102000,HAE,2017-09-30
USD,2017,3,2018-02-06,2019-02-05,53090000.0,53090000.0,234043000.0,-122748000.0,111295000.0,-110282000.0,-97855000.0,1013000.0,-806000.0,-806000.0,207000,207000,-6754000.0,-6547000,-6547000,-6547000,HAE,2017-12-31
USD,2017,4,2018-05-23,2020-05-20,52868000.0,55122000.0,233552000.0,-129166000.0,104386000.0,-90111000.0,-79024000.0,14275000.0,-963000.0,-963000.0,13312000,13312000,-1432000.0,11880000,11880000,11880000,HAE,2018-03-31
USD,2018,1,2018-08-07,2019-08-06,52119000.0,52119000.0,229347000.0,-146103000.0,83244000.0,-77951000.0,-68545000.0,5293000.0,-1978000.0,-1978000.0,3315000,3315000,-6134000.0,-2819000,-2819000,-2819000,HAE,2018-06-30
USD,2018,2,2018-11-06,2019-11-01,51605000.0,53138000.0,241581000.0,-129674000.0,111907000.0,-85831000.0,-77248000.0,26076000.0,-3039000.0,-3039000.0,23037000,23037000,-4311000.0,18726000,18726000,18726000,HAE,2018-09-30
USD,2018,3,2019-02-05,2020-02-04,51401000.0,52822000.0,247356000.0,-136181000.0,111175000.0,-82855000.0,-73877000.0,28320000.0,-2858000.0,-2858000.0,25462000,25462000,-7185000.0,18277000,18277000,18277000,HAE,2018-12-31
USD,2018,4,2019-05-22,2021-05-26,51007000.0,53689000.0,249295000.0,-138085000.0,111210000.0,-87354000.0,-53804000.0,23856000.0,-2037000.0,-2037000.0,21819000,21819000,-984000.0,20835000,20835000,20835000,HAE,2019-03-31
USD,2019,1,2019-08-06,2020-08-04,51010000.0,51010000.0,238451000.0,-122545000.0,115906000.0,-80487000.0,-73000000.0,35419000.0,-4423000.0,-4423000.0,30996000,-17725000,9246000.0,-8479000,-8479000,-8479000,HAE,2019-06-30
USD,2019,2,2019-11-01,2020-11-04,50791000.0,52046000.0,252566000.0,-125566000.0,127000000.0,-85344000.0,-77922000.0,41656000.0,-4651000.0,-4651000.0,37005000,45088000,-7602000.0,37486000,37486000,37486000,HAE,2019-09-30
USD,2019,3,2020-02-04,2021-02-02,50630000.0,51638000.0,258970000.0,-130920000.0,128050000.0,-85267000.0,-78267000.0,42783000.0,-3078000.0,-3078000.0,39705000,37829000,-7934000.0,29895000,29895000,29895000,HAE,2019-12-31
USD,2019,4,2020-05-20,2021-05-26,50337000.0,52566000.0,238492000.0,-124935000.0,113557000.0,-87548000.0,-52828000.0,26009000.0,-4047000.0,-4047000.0,21962000,21960000,-4336000.0,17624000,17624000,17624000,HAE,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,50418000.0,51247000.0,195577000.0,-105547000.0,90030000.0,-77287000.0,-69537000.0,12743000.0,-3735000.0,-3735000.0,9008000,7980000,2547000.0,10527000,10527000,10527000,HAE,2020-06-30
