Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,40946000.0,41242000.0,795513000.0,-655547000.0,139966000.0,-110167000.0,-27989000.0,29799000.0,121000.0,121000.0,29920000,29920000,-10718000.0,19202000,19202000,18865000,NSP,2017-09-30
USD,2017,4,2018-02-12,2020-02-12,40934000.0,40934000.0,826494000.0,-683628000.0,142866000.0,-119154000.0,-29021000.0,23712000.0,362000.0,362000.0,24074000,24074000,-8520000.0,15554000,15554000,15403000,NSP,2017-12-31
USD,2018,1,2018-04-30,2019-04-29,41224000.0,41717000.0,1014372000.0,-814652000.0,199720000.0,-135017000.0,-33417000.0,64703000.0,386000.0,386000.0,65089000,65089000,-15098000.0,49991000,49991000,49406000,NSP,2018-03-31
USD,2018,2,2018-08-01,2019-07-29,41377000.0,41533000.0,922295000.0,-767751000.0,154544000.0,-120963000.0,-34004000.0,33581000.0,699000.0,699000.0,34280000,34280000,-9720000.0,24560000,24560000,24214000,NSP,2018-06-30
USD,2018,3,2018-11-01,2019-11-04,41330000.0,41548000.0,925126000.0,-759072000.0,166054000.0,-117921000.0,-29140000.0,48133000.0,854000.0,854000.0,48987000,48987000,-12780000.0,36207000,36207000,35704000,NSP,2018-09-30
USD,2018,4,2019-02-11,2021-02-12,40937000.0,40937000.0,966756000.0,-805165000.0,161591000.0,-128972000.0,-33061000.0,32619000.0,1385000.0,1385000.0,34004000,34004000,-9349000.0,24655000,24655000,24214000,NSP,2018-12-31
USD,2019,1,2019-04-29,2020-05-05,40508000.0,40650000.0,1153010000.0,-926293000.0,226717000.0,-141256000.0,-38193000.0,85461000.0,1564000.0,1564000.0,87025000,87025000,-10736000.0,76289000,76289000,75258000,NSP,2019-03-31
USD,2019,2,2019-07-29,2020-08-04,40771000.0,40916000.0,1043316000.0,-869581000.0,173735000.0,-135015000.0,-37414000.0,38720000.0,1163000.0,1163000.0,39883000,39883000,-11327000.0,28556000,28556000,28247000,NSP,2019-06-30
USD,2019,3,2019-11-04,2020-11-02,40168000.0,40317000.0,1043388000.0,-872842000.0,170546000.0,-135813000.0,-34668000.0,34733000.0,452000.0,452000.0,35185000,35185000,-9326000.0,25859000,25859000,25575000,NSP,2019-09-30
USD,2019,4,2020-02-12,2021-02-12,39297000.0,39297000.0,1075090000.0,-913154000.0,161936000.0,-134217000.0,-34766000.0,27719000.0,-169000.0,-169000.0,27550000,27550000,-7155000.0,20395000,20395000,20260000,NSP,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,38802000.0,39068000.0,1229483000.0,-995461000.0,234022000.0,-148801000.0,-39686000.0,85221000.0,-483000.0,-483000.0,84738000,84738000,-22646000.0,62092000,62092000,61630000,NSP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,38567000.0,38646000.0,993366000.0,-773117000.0,220249000.0,-147262000.0,-30475000.0,72987000.0,-1850000.0,-1850000.0,71137000,71137000,-19286000.0,51851000,51851000,51575000,NSP,2020-06-30
