Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-05-10,33106638.0,33106638.0,17914000.0,132633000.0,315329000.0,125830000.0,294797000.0,420627000.0,735956000,80595000.0,102891000.0,303138000.0,406029000,297000.0,185045666.66666666,329927000.0,735956000,ATRO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,33179922.0,33932856.0,16387000.0,157650000.0,349893000.0,124762000.0,292915000.0,417677000.0,767570000,97897000.0,122539000.0,307003000.0,429542000,298000.0,185045666.66666666,338028000.0,767570000,ATRO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,33211836.0,34043964.0,10608000.0,169496000.0,353495000.0,124696000.0,286232000.0,410928000.0,764423000,88170000.0,115789000.0,297344000.0,413133000,298000.0,185045666.66666666,351290000.0,764423000,ATRO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,32317000.0,32969000.0,4893000.0,189110000.0,366028000.0,124652000.0,285376000.0,410028000.0,776056000,85522000.0,117673000.0,288938000.0,406611000,341000.0,185045666.66666666,369445000.0,776056000,ATRO,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,30695242.0,31598180.0,16622000.0,182308000.0,374171000.0,120862000.0,279607000.0,400469000.0,774640000,98436000.0,128092000.0,259923000.0,388015000,343000.0,185045666.66666666,386625000.0,774640000,ATRO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,32619000.0,33214000.0,15966000.0,188564000.0,361416000.0,117307000.0,301798000.0,419105000.0,780521000,116922000.0,147971000.0,166547000.0,314518000,343000.0,185045666.66666666,466003000.0,780521000,ATRO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,32665000.0,33175000.0,17106000.0,177102000.0,354648000.0,117389000.0,295226000.0,412615000.0,767263000,94018000.0,119590000.0,172707000.0,292297000,344000.0,185045666.66666666,474966000.0,767263000,ATRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,31964000.0,32583000.0,22795000.0,159715000.0,352893000.0,113137000.0,311938000.0,425075000.0,777968000,95367000.0,119083000.0,233093000.0,352176000,344000.0,185045666.66666666,425792000.0,777968000,ATRO,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,30864000.0,30864000.0,31906000.0,147998000.0,343081000.0,112499000.0,327136000.0,439635000.0,782716000,84539000.0,120640000.0,273219000.0,393859000,76685000.0,428584000.0,388857000.0,782716000,ATRO,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,30814000.0,30814000.0,188364000.0,133729000.0,494549000.0,111522000.0,243955000.0,355477000.0,850026000,84460000.0,120202000.0,416015000.0,536217000,346000.0,185045666.66666666,313809000.0,850026000,ATRO,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,30756000.0,30756000.0,46639000.0,102659000.0,326616000.0,109381000.0,222529000.0,331910000.0,658526000,80336000.0,112498000.0,253669000.0,366167000,346000.0,185045666.66666666,292359000.0,658526000,ATRO,2020-06-30
