Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-11-08,2017-11-09,25651000.0,25651000.0,-2872000.0,876000.0,1206000.0,-1502000.0,-2292000.0,-1180000.0,-5232000.0,-213000.0,-7684000,INOD,2016-09-30
USD,2016,4,2017-03-15,2018-03-22,25627000.0,25498000.0,-1060000.0,995000.0,702000.0,-2249000.0,-1612000.0,-689000.0,-865000.0,-284000.0,-3105000,INOD,2016-12-31
USD,2017,1,2017-05-10,2018-05-15,25627000.0,25627000.0,-1828000.0,943000.0,268000.0,1732000.0,1115000.0,-1049000.0,-1049000.0,-31000.0,27000,INOD,2017-03-31
USD,2017,2,2017-08-08,2018-08-13,25877000.0,25877000.0,-237000.0,909000.0,104000.0,1769000.0,2545000.0,-1249000.0,-1249000.0,-214000.0,1076000,INOD,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,25877000.0,25877000.0,-1153000.0,919000.0,211000.0,-2473000.0,-2496000.0,-589000.0,-589000.0,166000.0,-2807000,INOD,2017-09-30
USD,2017,4,2018-03-22,2019-03-26,25883000.0,25883000.0,-2141000.0,903000.0,-136000.0,849000.0,-525000.0,-523000.0,-523000.0,-205000.0,-1061000,INOD,2017-12-31
USD,2018,1,2018-05-15,2019-05-10,25878000.0,25878000.0,-276000.0,884000.0,282000.0,762000.0,1652000.0,-625000.0,-625000.0,-301000.0,772000,INOD,2018-03-31
USD,2018,2,2018-08-13,2019-08-08,25877000.0,25877000.0,-462000.0,840000.0,904000.0,46000.0,1328000.0,-631000.0,-631000.0,-1070000.0,-473000,INOD,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,25877000.0,26093000.0,693000.0,834000.0,298000.0,-799000.0,1026000.0,-444000.0,-444000.0,-421000.0,184000,INOD,2018-09-30
USD,2018,4,2019-03-26,2020-03-16,25880000.0,25664000.0,-201000.0,816000.0,602000.0,-1656000.0,-439000.0,-333000.0,-333000.0,-235000.0,-1021000,INOD,2018-12-31
USD,2019,1,2019-05-10,2020-05-14,25927000.0,25927000.0,-451000.0,809000.0,-492000.0,2235000.0,2101000.0,-485000.0,-485000.0,-387000.0,1292000,INOD,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,25877000.0,25877000.0,-661000.0,752000.0,329000.0,594000.0,1014000.0,-328000.0,-328000.0,-312000.0,100000,INOD,2019-06-30
USD,2019,3,2019-11-07,2020-11-12,25856000.0,25856000.0,-607000.0,545000.0,454000.0,1383000.0,1775000.0,-501000.0,-501000.0,-267000.0,927000,INOD,2019-09-30
USD,2019,4,2020-03-16,2021-03-15,25436000.0,25436000.0,-440000.0,591000.0,567000.0,-1328000.0,-610000.0,-353000.0,-353000.0,-1433000.0,-2314000,INOD,2019-12-31
USD,2020,1,2020-05-14,2021-05-06,24401000.0,24401000.0,-280000.0,630000.0,299000.0,101000.0,750000.0,-578000.0,-578000.0,-104000.0,-129000,INOD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,24409000.0,24409000.0,-624000.0,637000.0,328000.0,2093000.0,2434000.0,-392000.0,-392000.0,551000.0,2740000,INOD,2020-06-30
