Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,120085787.0,122177628.0,1340000000.0,-1047000000.0,293000000.0,-206000000.0,-101000000.0,87000000.0,203000000.0,-19000000.0,290000000,293000000,-220000000.0,73000000,73000000,73000000,H,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,118652054.0,120778350.0,1109000000.0,-852000000.0,257000000.0,-178000000.0,-95000000.0,79000000.0,-50000000.0,-19000000.0,29000000,561000000,-150000000.0,411000000,411000000,411000000,H,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,114559378.0,116450844.0,1133000000.0,-864000000.0,269000000.0,-162000000.0,-83000000.0,107000000.0,-12000000.0,-19000000.0,95000000,102000000,-25000000.0,77000000,77000000,77000000,H,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,111356759.0,113223985.0,1074000000.0,-849000000.0,225000000.0,-163000000.0,-82000000.0,62000000.0,-34000000.0,-19000000.0,28000000,256000000,-19000000.0,237000000,237000000,237000000,H,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,108468261.0,110046889.0,1138000000.0,-910000000.0,228000000.0,-144000000.0,-60000000.0,84000000.0,-21000000.0,-19000000.0,63000000,32000000,12000000.0,44000000,44000000,44000000,H,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,105976163.0,107519183.0,1241000000.0,-1007000000.0,234000000.0,-208000000.0,-128000000.0,26000000.0,29000000.0,-19000000.0,55000000,83000000,-20000000.0,63000000,63000000,63000000,H,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,105372799.0,106953368.0,1289000000.0,-1030000000.0,259000000.0,-178000000.0,-95000000.0,81000000.0,14000000.0,-20000000.0,95000000,105000000,-19000000.0,86000000,86000000,86000000,H,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,104349157.0,105918893.0,1215000000.0,-1007000000.0,208000000.0,-168000000.0,-83000000.0,40000000.0,1000000.0,-19000000.0,41000000,405000000,-109000000.0,296000000,296000000,296000000,H,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,102663413.0,104778172.0,1275000000.0,-1033000000.0,242000000.0,-192000000.0,-111000000.0,50000000.0,-2000000.0,-17000000.0,48000000,413000000,-92000000.0,321000000,321000000,321000000,H,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,101402348.0,101402348.0,993000000.0,-861000000.0,132000000.0,-127000000.0,-47000000.0,5000000.0,-100000000.0,-17000000.0,-95000000,-138000000,35000000.0,-103000000,-103000000,-103000000,H,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,101273404.0,101273404.0,250000000.0,-334000000.0,-84000000.0,-174000000.0,-101000000.0,-258000000.0,-72000000.0,-35000000.0,-330000000,-330000000,94000000.0,-236000000,-236000000,-236000000,H,2020-06-30
