Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,34668000.0,34668000.0,20001000.0,13623000.0,-3664000.0,17018000.0,46978000.0,-37631000.0,-39543000.0,-13284000.0,-5849000,MGEE,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,34668000.0,34668000.0,18351000.0,13872000.0,-738000.0,13155000.0,44640000.0,-62758000.0,-63528000.0,12910000.0,-5978000,MGEE,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,34668000.0,34668000.0,29506000.0,14259000.0,1139000.0,1910000.0,46814000.0,-48612000.0,-50363000.0,38323000.0,34774000,MGEE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,34668000.0,34668000.0,16361000.0,14658000.0,3699000.0,-20110000.0,14608000.0,-63196000.0,-64894000.0,174000.0,-50112000,MGEE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,34668000.0,34668000.0,24007000.0,17139000.0,-1382000.0,13431000.0,53195000.0,-31933000.0,-32879000.0,-20829000.0,-513000,MGEE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,34668000.0,34668000.0,15547000.0,18091000.0,-1306000.0,357000.0,32689000.0,-47159000.0,-49755000.0,4472000.0,-12594000,MGEE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,34668000.0,34668000.0,30658000.0,18193000.0,1296000.0,-24329000.0,25818000.0,-49297000.0,-51897000.0,17499000.0,-8580000,MGEE,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,34668000.0,34668000.0,16662000.0,18139000.0,4027000.0,-20055000.0,18773000.0,-35647000.0,-37826000.0,-18375000.0,-37428000,MGEE,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,34668000.0,34668000.0,26037000.0,18167000.0,-1783000.0,11398000.0,53819000.0,-46758000.0,-48799000.0,-11040000.0,-6020000,MGEE,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,35441000.0,35441000.0,18791000.0,18434000.0,1040000.0,-6634000.0,31631000.0,-38459000.0,-39894000.0,62361000.0,54098000,MGEE,2020-06-30
