Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-11-14,15500000.0,18585000.0,239000.0,109000.0,44000.0,580000.0,972000.0,-71000.0,-71000.0,397000.0,1298000,TSSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,15969000.0,18879000.0,81000.0,106000.0,95000.0,-676000.0,-394000.0,-37000.0,-37000.0,0.0,-431000,TSSI,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,16277000.0,19159000.0,317000.0,100000.0,112000.0,1053000.0,1582000.0,-107000.0,-107000.0,0.0,1475000,TSSI,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,16288000.0,19565000.0,652000.0,91000.0,109000.0,-927000.0,-75000.0,-52000.0,-52000.0,1000.0,-126000,TSSI,2018-09-30
USD,2018,4,2019-03-21,2019-03-21,13594000.0,17113000.0,1387000.0,88000.0,-1595000.0,907000.0,787000.0,-46000.0,2098000.0,107000.0,2992000,TSSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,17710000.0,17710000.0,-31000.0,81000.0,-2000.0,-31000.0,17000.0,-63000.0,-63000.0,-106000.0,-152000,TSSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,17394000.0,17394000.0,-94000.0,79000.0,288000.0,-135000.0,138000.0,-101000.0,-101000.0,7000.0,44000,TSSI,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,17506000.0,17506000.0,-95000.0,84000.0,-283000.0,281000.0,-13000.0,-137000.0,-137000.0,2000.0,-148000,TSSI,2019-09-30
USD,2019,4,2020-03-24,2020-11-16,16822000.0,31126000.0,346000.0,126000.0,518000.0,1883000.0,2873000.0,-293000.0,-118000.0,1000.0,2756000,TSSI,2019-12-31
USD,2020,1,2020-05-15,2021-05-17,17728000.0,17728000.0,-368000.0,119000.0,130000.0,-2893000.0,-3012000.0,-177000.0,-177000.0,-168000.0,-3357000,TSSI,2020-03-31
USD,2020,2,2020-08-14,2021-05-17,17841000.0,17841000.0,-1042000.0,132000.0,1037000.0,982000.0,1109000.0,-186000.0,-186000.0,890000.0,1813000,TSSI,2020-06-30
