Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-14,2018-02-14,1494112.0,1494112.0,1892400.0,-1126700.0,765700.0,-755400.0,-622500.0,10300.0,6100.0,4700.0,16400,16400,-97400.0,-81000,-81000,-81000,SCND,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,1494112.0,1494112.0,2099300.0,-1331500.0,767800.0,-851700.0,-734000.0,-83900.0,0.0,-500.0,-83900,-83900,46200.0,-37700,-37700,-37700,SCND,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,1494112.0,1494112.0,3208900.0,-1972400.0,1236500.0,-861600.0,-720400.0,374900.0,500.0,300.0,375400,375400,-184600.0,190800,190800,190800,SCND,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,1494112.0,1498009.0,2038600.0,-1092900.0,945700.0,-770000.0,-652600.0,175700.0,1800.0,-400.0,177500,177500,-35500.0,142000,142000,142000,SCND,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,1494112.0,1512951.0,2163200.0,-1187500.0,975700.0,-819700.0,-710300.0,156000.0,-7200.0,2100.0,148800,148800,-30400.0,118400,118400,118400,SCND,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,1494112.0,1517119.0,3053500.0,-1972400.0,1081100.0,-895400.0,-774500.0,185700.0,7800.0,-300.0,193500,193500,-99900.0,93600,93600,93600,SCND,2019-03-31
USD,2019,4,2019-10-04,2019-10-04,1494112.0,1520633.0,2944500.0,-1579900.0,1364600.0,-1105900.0,-923100.0,258700.0,-8300.0,500.0,250400,250400,41200.0,291600,291600,291600,SCND,2019-06-30
USD,2020,1,2019-11-14,2020-11-23,1494212.0,1494212.0,2004200.0,-1023800.0,980400.0,-1055900.0,-819300.0,-75500.0,-200.0,66.66666666666667,-75700,-75700,19500.0,-56200,-56200,-56200,SCND,2019-09-30
USD,2020,2,2020-02-13,2021-02-23,1499396.0,1557726.0,2232800.0,-1052500.0,1180300.0,-1019000.0,-759000.0,161300.0,12100.0,9200.0,173400,173400,-34100.0,139300,3600,3600,SCND,2019-12-31
USD,2020,3,2020-05-15,2021-05-17,1502773.0,1502773.0,2136200.0,-1037000.0,1099200.0,-1153500.0,-854600.0,-54300.0,-41900.0,300.0,-96200,-276900,45500.0,-231400,-314600,-314600,SCND,2020-03-31
USD,2020,4,2020-10-09,2020-11-23,1564031.0,1505701.0,2197100.0,-1603600.0,593500.0,-1761300.0,-1415800.0,-1167800.0,26400.0,3100.0,-1141400,-960700,405700.0,-555000,-336100,-336100,SCND,2020-06-30
