Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-20,2017-12-20,571300000.0,580300000.0,962100000.0,1510500000.0,4334100000.0,3631400000.0,14226000000.0,17857400000.0,22191500000,2467000000.0,5349500000.0,12252300000.0,17601800000,1318800000.0,13408900000.0,4589700000.0,22191500000,GIS,2017-11-30
USD,2018,3,2018-03-21,2018-03-21,572500000.0,582700000.0,953100000.0,1496500000.0,4277100000.0,3626200000.0,14337300000.0,17963500000.0,22240600000,2505700000.0,6209600000.0,10696300000.0,16905900000,1310500000.0,14398400000.0,5334700000.0,22240600000,GIS,2018-02-28
USD,2018,4,2018-06-29,2018-06-29,586900000.0,592900000.0,399000000.0,1684200000.0,4123700000.0,4047200000.0,22453100000.0,26500300000.0,30624000000,2746200000.0,7341900000.0,16789700000.0,24131600000,1278000000.0,14459600000.0,6492400000.0,30624000000,GIS,2018-05-31
USD,2019,1,2018-09-18,2018-09-18,598000000.0,603300000.0,432900000.0,1709100000.0,4185500000.0,3955100000.0,22414200000.0,26369300000.0,30554800000,2723800000.0,7187800000.0,16791200000.0,23979000000,1236400000.0,14523800000.0,6575800000.0,30554800000,GIS,2018-08-31
USD,2019,2,2018-12-19,2018-12-19,599400000.0,604500000.0,532700000.0,1716800000.0,4233800000.0,3897400000.0,22252800000.0,26150200000.0,30384000000,2823900000.0,7298100000.0,16106500000.0,23404600000,1508500000.0,14572200000.0,6979400000.0,30384000000,GIS,2018-11-30
USD,2019,3,2019-03-20,2019-03-20,600400000.0,604500000.0,547100000.0,1704100000.0,4169800000.0,3822900000.0,22293100000.0,26116000000.0,30285800000,2750500000.0,7516600000.0,15519800000.0,23036400000,1489700000.0,14724500000.0,7249400000.0,30285800000,GIS,2019-02-28
USD,2019,4,2019-06-28,2019-09-18,603800000.0,609300000.0,450000000.0,1679700000.0,4186500000.0,3787200000.0,22137500000.0,25924700000.0,30111200000,2854100000.0,7087100000.0,15656400000.0,22743500000,1462200000.0,14996700000.0,7367700000.0,30111200000,GIS,2019-05-31
USD,2020,1,2019-09-18,2019-09-18,606000000.0,611500000.0,504800000.0,1710500000.0,4261400000.0,3668300000.0,22383500000.0,26051800000.0,30313200000,2786700000.0,6903400000.0,15714200000.0,22617600000,1446400000.0,15218800000.0,7695600000.0,30313200000,GIS,2019-08-31
USD,2020,2,2019-12-18,2019-12-18,607400000.0,612300000.0,560200000.0,1772700000.0,4478900000.0,3588500000.0,22385000000.0,25973500000.0,30452400000,3063000000.0,7362300000.0,15069500000.0,22431800000,1462500000.0,15501800000.0,8020600000.0,30452400000,GIS,2019-11-30
USD,2020,3,2020-03-18,2020-03-18,607900000.0,612800000.0,606900000.0,1731100000.0,4308500000.0,3535000000.0,22405200000.0,25940200000.0,30248700000,2931500000.0,6696600000.0,15692000000.0,22388600000,1410400000.0,15360000000.0,7860100000.0,30248700000,GIS,2020-02-29
USD,2020,4,2020-07-02,2021-06-30,611100000.0,616600000.0,1677800000.0,1615100000.0,5121300000.0,3580600000.0,22104800000.0,25685400000.0,30806700000,3247700000.0,7491500000.0,14965700000.0,22457200000,1424100000.0,15982100000.0,8349500000.0,30806700000,GIS,2020-05-31
