Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,50362000.0,50421000.0,104411000.0,101703000.0,457928000.0,4240943000.0,1529993000.0,5909255000.0,6367183000,191364000.0,225792000.0,3889229000.0,4115021000,855043000.0,1413387000.0,2252162000.0,6367183000,IDA,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,50363000.0,50471000.0,76649000.0,75249000.0,443601000.0,4283875000.0,1197924000.0,5601804000.0,6045405000,170749000.0,200749000.0,3588542000.0,3789291000,857207000.0,1426528000.0,2256114000.0,6045405000,IDA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,50425000.0,50463000.0,307277000.0,84000000.0,637904000.0,4300671000.0,1213113000.0,5623774000.0,6261678000,144193000.0,331837000.0,3667975000.0,3999812000,857533000.0,1432584000.0,2261866000.0,6261678000,IDA,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,50435000.0,50481000.0,183141000.0,87975000.0,539351000.0,4331081000.0,1229127000.0,5666766000.0,6206117000,166768000.0,238004000.0,3669906000.0,3907910000,859652000.0,1465009000.0,2298207000.0,6206117000,IDA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,50434000.0,50565000.0,261250000.0,93138000.0,582718000.0,4352643000.0,1251422000.0,5705918000.0,6288636000,192934000.0,250406000.0,3664753000.0,3915159000,861515000.0,1537332000.0,2373477000.0,6288636000,IDA,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,50434000.0,50531000.0,267492000.0,77178000.0,597640000.0,4395735000.0,1288201000.0,5785114000.0,6382754000,201576000.0,258592000.0,3748351000.0,4006943000,863593000.0,1531543000.0,2375811000.0,6382754000,IDA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,50509000.0,50518000.0,231342000.0,97125000.0,576292000.0,4415087000.0,1301860000.0,5811523000.0,6387815000,161768000.0,273466000.0,3728711000.0,4002177000,863425000.0,1542175000.0,2385638000.0,6387815000,IDA,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,50499000.0,50507000.0,239664000.0,83646000.0,599453000.0,4451196000.0,1315701000.0,5861400000.0,6460853000,174997000.0,295582000.0,3755820000.0,4051402000,864266000.0,1563399000.0,2409451000.0,6460853000,IDA,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,50499000.0,50558000.0,260571000.0,99143000.0,604165000.0,4476746000.0,1331600000.0,5898154000.0,6502319000,201862000.0,291082000.0,3741128000.0,4032210000,866131000.0,1621342000.0,2470109000.0,6502319000,IDA,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,50501000.0,50565000.0,217254000.0,72675000.0,565146000.0,4531454000.0,1446383000.0,6076055000.0,6641201000,195795000.0,374859000.0,3795789000.0,4170648000,868307000.0,1634525000.0,2470553000.0,6641201000,IDA,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,50517000.0,50527000.0,138871000.0,67895000.0,472942000.0,4557856000.0,1461866000.0,6137008000.0,6609950000,149644000.0,247854000.0,3888825000.0,4136679000,864850000.0,1638065000.0,2473271000.0,6609950000,IDA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,50551000.0,50567000.0,460365000.0,78516000.0,828041000.0,4594409000.0,1467141000.0,6192491000.0,7020532000,185543000.0,447168000.0,4071396000.0,4518564000,866127000.0,1664468000.0,2501968000.0,7020532000,IDA,2020-06-30
