Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,97800000.0,99000000.0,67600000.0,441600000.0,687400000.0,1482300000.0,2713700000.0,4196000000.0,4883400000,81800000.0,511200000.0,2777700000.0,3288900000,1960948148.148148,-2081711111.1111112,1594500000.0,4883400000,EHC,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,97900000.0,100300000.0,54400000.0,472100000.0,702200000.0,1517100000.0,2645200000.0,4162300000.0,4864500000,275200000.0,517500000.0,2730700000.0,3248200000,2748500000.0,-1176200000.0,1616300000.0,4864500000,EHC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,97800000.0,99400000.0,86400000.0,463100000.0,708500000.0,1554300000.0,2676800000.0,4231100000.0,4939600000,83100000.0,572000000.0,2728200000.0,3300200000,1960948148.148148,-2081711111.1111112,1639400000.0,4939600000,EHC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,97900000.0,99600000.0,59000000.0,456600000.0,671600000.0,1565800000.0,2852000000.0,4417800000.0,5089400000,85600000.0,573900000.0,2790300000.0,3364200000,1960948148.148148,-2081711111.1111112,1725200000.0,5089400000,EHC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,98000000.0,100000000.0,56900000.0,458000000.0,638000000.0,1591000000.0,2902900000.0,4493900000.0,5131900000,86000000.0,609600000.0,2702100000.0,3311700000,1960948148.148148,-2081711111.1111112,1820200000.0,5131900000,EHC,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,97900000.0,100200000.0,69200000.0,467700000.0,662100000.0,1634800000.0,2878100000.0,4512900000.0,5175000000,302800000.0,672500000.0,2683800000.0,3356300000,2589800000.0,-885200000.0,1818700000.0,5175000000,EHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,98400000.0,99700000.0,56100000.0,500600000.0,682700000.0,1736200000.0,3164900000.0,4901100000.0,5583800000,682600000.0,768200000.0,2926100000.0,3694300000,1960948148.148148,-2081711111.1111112,1889500000.0,5583800000,EHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,98000000.0,99300000.0,221700000.0,496000000.0,844900000.0,1788100000.0,3179100000.0,4967200000.0,5812100000,669600000.0,752900000.0,3122600000.0,3875500000,1960948148.148148,-2081711111.1111112,1936600000.0,5812100000,EHC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,97800000.0,99400000.0,422000000.0,516900000.0,1077400000.0,1874800000.0,3434600000.0,5309400000.0,6386800000,626500000.0,1108600000.0,3396900000.0,4505500000,1960948148.148148,-2081711111.1111112,1881300000.0,6386800000,EHC,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,97800000.0,99200000.0,94800000.0,506100000.0,755800000.0,1959300000.0,3365600000.0,5324900000.0,6080700000,337500000.0,721000000.0,3427000000.0,4148000000,2371000000.0,-526500000.0,1932700000.0,6080700000,EHC,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,98200000.0,99600000.0,104900000.0,543400000.0,784500000.0,2003300000.0,3349900000.0,5353200000.0,6137700000,505200000.0,586200000.0,3720300000.0,4306500000,1960948148.148148,-2081711111.1111112,1831200000.0,6137700000,EHC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,98700000.0,99900000.0,419000000.0,553200000.0,1101700000.0,2041400000.0,3359400000.0,5400800000.0,6502500000,585300000.0,664400000.0,3973300000.0,4637700000,1960948148.148148,-2081711111.1111112,1864800000.0,6502500000,EHC,2020-06-30
