Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-07-26,20087000.0,20527000.0,41844000.0,124014000.0,410943000.0,255578000.0,124563000.0,380141000.0,791084000,78187000.0,127109000.0,168994000.0,296103000,227930000.0,536116000.0,494981000.0,791084000,MTRN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,20135000.0,20574000.0,20206000.0,134174000.0,396407000.0,256700000.0,124771000.0,381471000.0,777878000,83599000.0,113762000.0,159787000.0,273549000,232031000.0,545093000.0,504329000.0,777878000,MTRN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,20221000.0,20593000.0,42895000.0,135699000.0,407415000.0,256576000.0,122175000.0,378751000.0,786166000,76416000.0,117089000.0,153336000.0,270425000,235149000.0,553523000.0,515741000.0,786166000,MTRN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,20241000.0,20648000.0,53612000.0,133894000.0,407313000.0,253695000.0,127343000.0,381038000.0,788351000,79822000.0,126594000.0,125014000.0,251608000,237283000.0,571350000.0,536743000.0,788351000,MTRN,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,20251000.0,20637000.0,70645000.0,130538000.0,439353000.0,251018000.0,109970000.0,360988000.0,800341000,85538000.0,139780000.0,106655000.0,246435000,239192000.0,548374000.0,553906000.0,800341000,MTRN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20267000.0,20606000.0,41864000.0,144952000.0,434846000.0,252155000.0,137761000.0,389916000.0,824762000,100691000.0,131156000.0,126729000.0,257885000,246018000.0,562941000.0,566877000.0,824762000,MTRN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,20383000.0,20666000.0,74856000.0,142327000.0,454416000.0,243464000.0,138966000.0,382430000.0,836846000,82111000.0,125037000.0,117024000.0,242061000,249776000.0,576211000.0,594785000.0,836846000,MTRN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,20401000.0,20677000.0,94526000.0,165477000.0,475617000.0,234215000.0,130007000.0,364222000.0,839839000,80861000.0,126975000.0,115068000.0,242043000,251709000.0,577409000.0,597796000.0,839839000,MTRN,2019-09-30
USD,2019,4,2020-02-13,2021-02-18,20409000.0,20671000.0,125007000.0,154751000.0,537747000.0,232276000.0,128407000.0,360683000.0,898430000,77025000.0,122440000.0,130247000.0,252687000,253096000.0,624954000.0,645743000.0,898430000,MTRN,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,20384000.0,20384000.0,107576000.0,138803000.0,478784000.0,234976000.0,132316000.0,367292000.0,846076000,88452000.0,113670000.0,135928000.0,249598000,257457000.0,584505000.0,596478000.0,846076000,MTRN,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,20317000.0,20554000.0,265068000.0,146527000.0,656444000.0,239265000.0,145513000.0,384778000.0,1041222000,87301000.0,268528000.0,167754000.0,436282000,260434000.0,588803000.0,604940000.0,1041222000,MTRN,2020-06-30
