Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,57602000.0,57602000.0,79458000.0,-57191000.0,22267000.0,-25381000.0,-19623000.0,-3114000.0,-301000.0,-574000.0,-3415000,-3404000,-17000.0,-3421000,-3102000,-3102000,FTK,2017-09-30
USD,2017,4,2018-03-08,2020-03-06,57191000.0,57191000.0,-1483000.0,-21354000.0,-22837000.0,17386000.0,21253000.0,-5451000.0,-19000.0,-451000.0,-5470000,-5361000,-6857000.0,-12218000,-8489000,-8489000,FTK,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,57259000.0,57259000.0,41069000.0,-36655000.0,4414000.0,-13580000.0,-8493000.0,-9166000.0,-627000.0,-516000.0,-9793000,-9850000,322000.0,-9528000,67000,67000,FTK,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,57869000.0,57869000.0,39546000.0,-35544000.0,4002000.0,-13957000.0,-8665000.0,-9955000.0,-3139000.0,-640000.0,-13094000,-52859000,-16128000.0,-68987000,-75034000,-75034000,FTK,2018-06-30
USD,2018,3,2018-11-06,2019-11-12,58319000.0,58319000.0,53709000.0,-45647000.0,8062000.0,-12085000.0,-7476000.0,-4023000.0,-736000.0,-746000.0,-4759000,-5176000,333000.0,-4843000,-3932000,-3932000,FTK,2018-09-30
USD,2018,4,2019-03-08,2020-03-06,58533000.0,58533000.0,43449000.0,-41962000.0,1487000.0,-11417000.0,-6833000.0,-9930000.0,-3404000.0,-964000.0,-13334000,-12772000,22689000.0,9917000,8559000,8559000,FTK,2018-12-31
USD,2019,1,2019-05-09,2020-06-12,58373000.0,58373000.0,43256000.0,-43968000.0,-712000.0,-11826000.0,-7281000.0,-12538000.0,-1888000.0,-1998000.0,-14426000,-15523000,311000.0,-15212000,30862000,30862000,FTK,2019-03-31
USD,2019,2,2019-08-08,2020-08-17,58608000.0,58608000.0,34692000.0,-38121000.0,-3429000.0,-10249000.0,-6054000.0,-13678000.0,677000.0,-16000.0,-13001000,-12997000,192000.0,-12805000,-14413000,-14413000,FTK,2019-06-30
USD,2019,3,2019-11-12,2020-11-16,58608000.0,58608000.0,21879000.0,-23622000.0,-1743000.0,-10040000.0,-5685000.0,-11783000.0,435000.0,-1000.0,-11348000,-11351000,191000.0,-11160000,-11043000,-11043000,FTK,2019-09-30
USD,2019,4,2020-03-06,2021-03-16,59411000.0,59411000.0,19526000.0,-42389000.0,-22863000.0,-13188000.0,-8955000.0,-36051000.0,465000.0,-4000.0,-35586000,-35940000,-956000.0,-36896000,-39321000,-39321000,FTK,2019-12-31
USD,2020,1,2020-06-12,2021-05-10,59836000.0,59836000.0,19416000.0,-22841000.0,-3425000.0,-9239000.0,-4493000.0,-12664000.0,-51000.0,-4000.0,-12715000,-70136000,6169000.0,-63967000,-63967000,-63967000,FTK,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,66035000.0,66035000.0,8880000.0,-11632000.0,-2752000.0,-7501000.0,-5395000.0,-10253000.0,62000.0,-16000.0,-10191000,-9593000,32000.0,-9561000,-9561000,-9561000,FTK,2020-06-30
