Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-05-23,2017-05-23,5005000000.0,5045000000.0,2515000000.0,560000000.0,370000000.0,-72000000.0,3373000000.0,-229000000.0,-1710000000.0,-4445000000.0,-2782000000,CSCO,2017-04-30
USD,2017,4,2017-09-07,2017-09-07,4993000000.0,5045000000.0,2424000000.0,578000000.0,345000000.0,654000000.0,4001000000.0,-207000000.0,695000000.0,-1104000000.0,3592000000,CSCO,2017-07-31
USD,2018,1,2017-11-21,2018-11-20,4959000000.0,4994000000.0,2394000000.0,566000000.0,497000000.0,-377000000.0,3080000000.0,-167000000.0,-2505000000.0,-1250000000.0,-675000000,CSCO,2017-10-31
USD,2018,2,2018-02-20,2018-11-20,4924000000.0,4924000000.0,-8778000000.0,546000000.0,1092000000.0,11210000000.0,4070000000.0,-161000000.0,3990000000.0,-1479000000.0,6581000000,CSCO,2018-01-31
USD,2018,3,2018-05-22,2019-02-19,4791000000.0,4844000000.0,2691000000.0,564000000.0,345000000.0,-1184000000.0,2416000000.0,-238000000.0,5757000000.0,-19081000000.0,-10908000000,CSCO,2018-04-30
USD,2018,4,2018-09-06,2018-09-06,4674000000.0,4762000000.0,3803000000.0,516000000.0,86000000.0,-305000000.0,4100000000.0,-209000000.0,8082000000.0,-9954000000.0,2228000000,CSCO,2018-07-31
USD,2019,1,2018-11-20,2018-11-20,4565000000.0,4614000000.0,3549000000.0,465000000.0,346000000.0,-597000000.0,3763000000.0,-210000000.0,2675000000.0,-6945000000.0,-507000000,CSCO,2018-10-31
USD,2019,2,2019-02-19,2019-02-19,4470000000.0,4505000000.0,2822000000.0,487000000.0,142000000.0,346000000.0,3797000000.0,-253000000.0,3867000000.0,-6271000000.0,1393000000,CSCO,2019-01-31
USD,2019,3,2019-05-21,2019-05-21,4370000000.0,4415000000.0,3044000000.0,481000000.0,350000000.0,454000000.0,4329000000.0,-223000000.0,5606000000.0,-9541000000.0,394000000,CSCO,2019-04-30
USD,2019,4,2019-09-05,2019-09-05,4271000000.0,4278000000.0,2206000000.0,464000000.0,398000000.0,874000000.0,3942000000.0,-201000000.0,2689000000.0,-5132000000.0,1499000000,CSCO,2019-07-31
USD,2020,1,2019-11-19,2020-11-17,4246000000.0,4273000000.0,2926000000.0,461000000.0,518000000.0,-318000000.0,3587000000.0,-198000000.0,1922000000.0,-8668000000.0,-3159000000,CSCO,2019-10-31
USD,2020,2,2020-02-18,2020-11-17,4242000000.0,4260000000.0,2878000000.0,457000000.0,273000000.0,192000000.0,3800000000.0,-62000000.0,843000000.0,-4757000000.0,-114000000,CSCO,2020-01-31
USD,2020,3,2020-05-18,2021-02-16,4230000000.0,4243000000.0,2774000000.0,446000000.0,357000000.0,660000000.0,4237000000.0,-127000000.0,236000000.0,-2602000000.0,1871000000,CSCO,2020-04-30
