Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,128610696.0,128965780.0,104062000.0,39408000.0,260945000.0,23326000.0,56176000.0,2650774000.0,2911719000,43055000.0,150416000.0,1104069000.0,1254485000,870006000.0,675911000.0,1657234000.0,2911719000,RYN,2017-09-30
USD,2017,4,2018-02-23,2018-05-04,128723617.0,129262971.0,112653000.0,27693000.0,183527000.0,23378000.0,108713000.0,2674954000.0,2858481000,39864000.0,68548000.0,1096993000.0,1165541000,872228000.0,707378000.0,1692940000.0,2858481000,RYN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,128801210.0,129552397.0,92785000.0,37793000.0,196494000.0,23176000.0,146325000.0,2681878000.0,2878372000,38942000.0,65517000.0,1076682000.0,1142199000,878927000.0,715283000.0,1736173000.0,2878372000,RYN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,129067325.0,129711287.0,106611000.0,54340000.0,198690000.0,22932000.0,136060000.0,2652372000.0,2851062000,39377000.0,83888000.0,1054297000.0,1138185000,880560000.0,716328000.0,1712877000.0,2851062000,RYN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,129142931.0,129755874.0,146259000.0,43089000.0,234590000.0,22802000.0,118127000.0,2607625000.0,2842215000,38689000.0,81623000.0,1059493000.0,1141116000,882421000.0,705531000.0,1701099000.0,2842215000,RYN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,129163042.0,129741366.0,148374000.0,26151000.0,207853000.0,22751000.0,63126000.0,2572813000.0,2780666000,33442000.0,63541000.0,1062575000.0,1126116000,884263000.0,672371000.0,1654550000.0,2780666000,RYN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,129172925.0,129750281.0,154613000.0,32031000.0,230886000.0,22541000.0,158871000.0,2653324000.0,2884210000,38796000.0,78342000.0,1164668000.0,1243010000,886304000.0,662116000.0,1641200000.0,2884210000,RYN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,129380282.0,129643915.0,130956000.0,44931000.0,220755000.0,22044000.0,148791000.0,2640296000.0,2861051000,35326000.0,86085000.0,1174668000.0,1260753000,884618000.0,645743000.0,1600298000.0,2861051000,RYN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,129325181.0,129325181.0,56946000.0,26059000.0,106530000.0,22200000.0,140582000.0,2660548000.0,2767078000,34091000.0,83769000.0,1167688000.0,1251457000,886229000.0,602051000.0,1515621000.0,2767078000,RYN,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,129150420.0,129674175.0,68735000.0,27127000.0,125975000.0,22251000.0,148932000.0,2735021000.0,2860996000,32234000.0,151186000.0,1172168000.0,1323354000,888177000.0,583006000.0,1537642000.0,2860996000,RYN,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,129137494.0,129348050.0,132362000.0,28295000.0,189075000.0,21809000.0,132452000.0,2598675000.0,2787750000,32681000.0,69274000.0,1318808000.0,1388082000,889753000.0,570895000.0,1399668000.0,2787750000,RYN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,133318209.0,135957026.0,94786000.0,36811000.0,161230000.0,29410000.0,132640000.0,3608037000.0,3769267000,34964000.0,109289000.0,1635800000.0,1745089000,1063489000.0,531681000.0,2024178000.0,3769267000,RYN,2020-06-30
