Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-06,2017-12-06,23477914.0,23832959.0,227860000.0,35106000.0,357674000.0,21614000.0,16951000.0,71589000.0,429263000,16074000.0,37851000.0,2002000.0,39853000,166993000.0,222504000.0,389410000.0,429263000,AVAV,2017-10-31
USD,2018,3,2018-03-07,2018-03-07,23515622.0,23515622.0,221847000.0,25690000.0,355255000.0,21626000.0,17142000.0,77590000.0,432845000,13249000.0,40545000.0,1911000.0,42456000,168735000.0,221676000.0,390389000.0,432845000,AVAV,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,23555123.0,24570202.0,257166000.0,56813000.0,399047000.0,19219000.0,14496000.0,74371000.0,473418000,25425000.0,62088000.0,2274000.0,64362000,170139000.0,238913000.0,409056000.0,473418000,AVAV,2018-04-30
USD,2019,1,2018-09-06,2018-09-06,23574595.0,24010303.0,289091000.0,13802000.0,410203000.0,19347000.0,14099000.0,70158000.0,480361000,21837000.0,40752000.0,2550000.0,43302000,170789000.0,266243000.0,437059000.0,480361000,AVAV,2018-07-31
USD,2019,2,2018-11-30,2018-11-30,23667400.0,24098833.0,289791000.0,34639000.0,421912000.0,20460000.0,13736000.0,64655000.0,486567000,19000000.0,39491000.0,2900000.0,42391000,171867000.0,272300000.0,444176000.0,486567000,AVAV,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,23687672.0,24081819.0,294184000.0,34064000.0,436875000.0,20542000.0,13592000.0,62088000.0,498963000,16486000.0,41786000.0,1628000.0,43414000,174891000.0,280669000.0,455549000.0,498963000,AVAV,2019-01-31
USD,2019,4,2019-06-26,2019-09-05,23723973.0,24095897.0,323195000.0,31051000.0,469588000.0,16905000.0,12965000.0,39256000.0,508844000,15972000.0,44866000.0,1403000.0,46269000,176216000.0,286351000.0,462575000.0,508844000,AVAV,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,23745199.0,24069933.0,300728000.0,42724000.0,455329000.0,17747000.0,56619000.0,79253000.0,534582000,12817000.0,43108000.0,9975000.0,53083000,177207000.0,304126000.0,481499000.0,534582000,AVAV,2019-07-31
USD,2020,2,2019-12-04,2019-12-04,23804364.0,24061810.0,292377000.0,40564000.0,456152000.0,20571000.0,54292000.0,88341000.0,544493000,13592000.0,44791000.0,9345000.0,54136000,178550000.0,311627000.0,490357000.0,544493000,AVAV,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,23821145.0,23821145.0,279998000.0,27936000.0,457334000.0,19877000.0,55460000.0,101746000.0,559080000,17078000.0,60476000.0,7886000.0,68362000,180051000.0,310619000.0,490718000.0,559080000,AVAV,2020-01-31
USD,2020,4,2020-06-24,2021-06-29,23854124.0,24399780.0,302649000.0,73660000.0,503927000.0,21694000.0,44303000.0,81027000.0,584954000,20924000.0,66953000.0,8100000.0,75053000,181481000.0,328090000.0,509901000.0,584954000,AVAV,2020-04-30
