Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-09,392013000.0,393023000.0,266559000.0,-117768000.0,148791000.0,-112769000.0,-39089000.0,36022000.0,-49809000.0,-24546000.0,-13787000,-13787000,14229000.0,442000,442000,442000,DEN,2017-09-30
USD,2017,4,2018-02-28,2020-02-27,392398000.0,405837000.0,326589000.0,-104873000.0,221716000.0,-106384000.0,-24809000.0,115332000.0,-122221000.0,-23478000.0,-6889000,-6889000,133670000.0,126781000,126781000,126781000,DEN,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,392742000.0,451543000.0,353234000.0,-118356000.0,234878000.0,-112888000.0,-32656000.0,121990000.0,-68392000.0,-17239000.0,53598000,53598000,-14020000.0,39578000,39578000,39578000,DEN,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,433467000.0,457165000.0,387063000.0,-120384000.0,266679000.0,-110441000.0,-29474000.0,156238000.0,-116585000.0,-16208000.0,39653000,39653000,-9431000.0,30222000,30222000,30222000,DEN,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,451256000.0,458450000.0,394973000.0,-122527000.0,272446000.0,-112327000.0,-32695000.0,160119000.0,-66084000.0,-18527000.0,94035000,94035000,-15616000.0,78419000,78419000,78419000,DEN,2018-09-30
USD,2018,4,2019-03-01,2021-03-05,452467000.0,457518000.0,338355000.0,361267000.0,699622000.0,-595112000.0,-22288000.0,104510000.0,118135000.0,-17714000.0,222645000,222645000,-48166000.0,174479000,174479000,174479000,DEN,2018-12-31
USD,2019,1,2019-05-09,2020-05-18,451720000.0,451720000.0,305452000.0,-125423000.0,180029000.0,-111549000.0,-29698000.0,68480000.0,-104913000.0,-17398000.0,-36433000,-36433000,10759000.0,-25674000,-25674000,-25674000,DEN,2019-03-31
USD,2019,2,2019-08-09,2020-08-11,452612000.0,467427000.0,343365000.0,-117932000.0,225433000.0,-115668000.0,-28742000.0,109765000.0,1958000.0,-20416000.0,111723000,212069000,-65377000.0,146692000,146692000,146692000,DEN,2019-06-30
USD,2019,3,2019-11-08,2020-11-16,455487000.0,547205000.0,315453000.0,-117850000.0,197603000.0,-111722000.0,-28333000.0,85881000.0,18157000.0,-22858000.0,104038000,109912000,-37050000.0,72862000,72862000,72862000,DEN,2019-09-30
USD,2019,4,2020-02-27,2021-03-05,478277000.0,575012000.0,310613000.0,361205000.0,671818000.0,-607734000.0,-52190000.0,64084000.0,-78099000.0,-20960000.0,-14015000,35763000,-12684000.0,23079000,23079000,23079000,DEN,2019-12-31
USD,2020,1,2020-05-18,2021-05-06,494259000.0,586190000.0,242201000.0,-106277625.0,242201000.0,-249585000.0,-23015000.0,-7384000.0,124331000.0,-19946000.0,116947000,63400000,10616000.0,74016000,74016000,74016000,DEN,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,495245000.0,495245000.0,117875000.0,-81293000.0,36582000.0,-101285000.0,-33164000.0,-64703000.0,-72037000.0,-20617000.0,-136740000,-799180000,101706000.0,-697474000,-697474000,-697474000,DEN,2020-06-30
