Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-06,2018-02-06,5749000.0,5831000.0,1763000.0,2926000.0,14944000.0,15945000.0,382000.0,16327000.0,31271000,4935000.0,6130000.0,6056000.0,12186000,32086000.0,-13001000.0,19085000.0,31271000,CYAN,2017-12-31
USD,2017,4,2018-06-15,2019-07-01,5693000.0,5803000.0,1329000.0,2664000.0,13617000.0,15734000.0,356000.0,16090000.0,29707000,4419000.0,5707000.0,5893000.0,11600000,32166000.0,-14059000.0,18107000.0,29707000,CYAN,2018-03-31
USD,2018,1,2018-08-13,2018-08-13,5785000.0,5785000.0,935000.0,2804000.0,13819000.0,15432000.0,280000.0,15712000.0,29531000,4735000.0,6945000.0,5734000.0,12679000,32186000.0,-15334000.0,16852000.0,29531000,CYAN,2018-06-30
USD,2018,2,2018-11-13,2018-11-13,5806000.0,5806000.0,663000.0,1882000.0,13684000.0,15122000.0,298000.0,15420000.0,29104000,5106000.0,7602000.0,5575000.0,13177000,32397000.0,-16470000.0,15927000.0,29104000,CYAN,2018-09-30
USD,2018,3,2019-02-13,2019-02-13,5836000.0,5862000.0,1573000.0,1883000.0,14209000.0,15183000.0,291000.0,15474000.0,29683000,5128000.0,8045000.0,5385000.0,13430000,32435000.0,-16182000.0,16253000.0,29683000,CYAN,2018-12-31
USD,2018,4,2019-07-01,2020-06-23,5849000.0,5823000.0,840000.0,1982000.0,14592000.0,14752000.0,282000.0,15034000.0,29626000,5914000.0,9488000.0,5229000.0,14717000,32564000.0,-17655000.0,14909000.0,29626000,CYAN,2019-03-31
USD,2019,1,2019-08-13,2019-08-13,5919000.0,5919000.0,1055000.0,1794000.0,14914000.0,14309000.0,4290000.0,18599000.0,33513000,4854000.0,8077000.0,10332000.0,18409000,32892000.0,-17788000.0,15104000.0,33513000,CYAN,2019-06-30
USD,2019,2,2019-11-12,2019-11-12,5965000.0,5973000.0,1094000.0,1655000.0,14326000.0,13867000.0,4244000.0,18111000.0,32437000,3672000.0,7007000.0,10086000.0,17093000,32904000.0,-17560000.0,15344000.0,32437000,CYAN,2019-09-30
USD,2019,3,2020-02-11,2020-02-11,5957000.0,5962000.0,1609000.0,1581000.0,14820000.0,13474000.0,4143000.0,17617000.0,32437000,3601000.0,7059000.0,9832000.0,16891000,32935000.0,-17389000.0,15546000.0,32437000,CYAN,2019-12-31
USD,2019,4,2020-06-23,2021-06-22,5983000.0,5990000.0,2417000.0,2154000.0,14728000.0,13042000.0,4017000.0,17059000.0,31787000,2986000.0,6359000.0,9582000.0,15941000,33114000.0,-17268000.0,15846000.0,31787000,CYAN,2020-03-31
USD,2020,1,2020-08-11,2020-08-11,6029000.0,6036000.0,3325000.0,2013000.0,15900000.0,12706000.0,3920000.0,16626000.0,32526000,2680000.0,7345000.0,9192000.0,16537000,33119000.0,-17130000.0,15989000.0,32526000,CYAN,2020-06-30
