Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-11,2020-02-27,85173000.0,85173000.0,145773000.0,-168346000.0,-112522000.0,74625000.0,67507000.0,60058000.0,-69712000.0,14269000.0,14234000,IHRT,2017-12-31
USD,2018,1,2018-05-22,2018-05-22,85215000.0,85215000.0,-431550000.0,151434000.0,78291000.0,377301000.0,175476000.0,-36731000.0,-37196000.0,-92445000.0,49201000,IHRT,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,85280000.0,85280000.0,-67780000.0,147644000.0,235957000.0,-46940000.0,268881000.0,-48358000.0,-41089000.0,-268376000.0,-48649000,IHRT,2018-06-30
USD,2018,3,2018-11-07,2019-11-07,85544000.0,85622000.0,9479990000.0,52834000.0,-9397642000.0,-142687000.0,-40186000.0,-36098000.0,-261144000.0,-55557000.0,-356325000,IHRT,2018-09-30
USD,2018,4,2019-03-29,2019-11-07,85609000.0,85531000.0,9700569000.0,-122712000.0,-9693985000.0,-407090000.0,-703535000.0,10668000.0,-126252000.0,437550000.0,-383122000,IHRT,2018-12-31
USD,2019,1,2019-04-25,2020-05-07,85649000.0,85649000.0,33953000.0,38290000.0,117173000.0,-52750000.0,88987000.0,-22953000.0,-52411000.0,1996000.0,39254000,IHRT,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,85649000.0,85649000.0,38793000.0,59383000.0,15529000.0,-30504000.0,83201000.0,-17435000.0,-17787000.0,-684000.0,64741000,IHRT,2019-06-30
USD,2019,3,2019-11-06,2020-11-09,145720000.0,145840000.0,51167000.0,154651000.0,57567000.0,157000.0,263542000.0,-40961000.0,-43815000.0,-5095000.0,214328000,IHRT,2019-09-30
USD,2019,4,2020-02-06,2020-05-07,145614000.0,145614000.0,-10614000.0,-2701000.0,-122797000.0,121608000.0,33175000.0,13402000.0,40735000.0,-54250000.0,19286000,IHRT,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,145614000.0,145614000.0,-1688736000.0,96768000.0,1601517000.0,81991000.0,91540000.0,-21664000.0,-31800000.0,187283000.0,246499000,IHRT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,145963000.0,145963000.0,-197317000.0,103347000.0,-27648000.0,132987000.0,11369000.0,-17882000.0,-18881000.0,-121771000.0,-129084000,IHRT,2020-06-30
