Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,338057000.0,339972000.0,36000000.0,1074400000.0,1292800000.0,7690100000.0,11778200000.0,19468300000.0,20761100000,1515700000.0,2543000000.0,10553000000.0,13096000000,4807300000.0,3496700000.0,7665100000.0,20761100000,RSG,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,336549000.0,338500000.0,63900000.0,1126900000.0,1396700000.0,7750100000.0,11801800000.0,19551900000.0,20948600000,1556500000.0,2591500000.0,10682900000.0,13274400000,4824700000.0,3603400000.0,7674200000.0,20948600000,RSG,2017-09-30
USD,2017,4,2018-02-09,2018-07-27,333926000.0,335652000.0,83300000.0,1105900000.0,1436800000.0,7777400000.0,11932800000.0,19710200000.0,21147000000,1616000000.0,2634800000.0,10551100000.0,13185900000,4843100000.0,4152500000.0,7961100000.0,21147000000,RSG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,330655000.0,332200000.0,62600000.0,1052200000.0,1354000000.0,7783100000.0,11971600000.0,19754700000.0,21108700000,1511700000.0,2560200000.0,10634200000.0,13194400000,4875100000.0,4309300000.0,7914300000.0,21108700000,RSG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,327365000.0,328800000.0,61300000.0,1112200000.0,1369400000.0,7863500000.0,11970800000.0,19834300000.0,21203700000,1607000000.0,1989500000.0,11365400000.0,13354900000,4891900000.0,4430900000.0,7848800000.0,21203700000,RSG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,325500000.0,326900000.0,81900000.0,1156000000.0,1492100000.0,7913900000.0,11996100000.0,19910000000.0,21402100000,1648100000.0,2675300000.0,10803000000.0,13478300000,4914500000.0,4571600000.0,7923800000.0,21402100000,RSG,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,324080000.0,325700000.0,70500000.0,1102700000.0,1564400000.0,8020100000.0,12032500000.0,20052600000.0,21617000000,1689200000.0,2718600000.0,10968900000.0,13687500000,4928400000.0,4750500000.0,7929500000.0,21617000000,RSG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,322300000.0,323500000.0,68000000.0,1073700000.0,1444600000.0,7989700000.0,12347700000.0,20337400000.0,21782000000,1541500000.0,3467900000.0,10391500000.0,13859400000,4948100000.0,4857500000.0,7922600000.0,21782000000,RSG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,321700000.0,322800000.0,72500000.0,1147000000.0,1474100000.0,8093600000.0,12429100000.0,20522700000.0,21996800000,1678400000.0,3571000000.0,10470600000.0,14041600000,4964200000.0,4987900000.0,7955200000.0,21996800000,RSG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,320600000.0,321700000.0,55600000.0,1162900000.0,1473900000.0,8257600000.0,12597600000.0,20855200000.0,22329100000,1743500000.0,2997400000.0,11353200000.0,14350600000,4983000000.0,5155900000.0,7978500000.0,22329100000,RSG,2019-09-30
USD,2019,4,2020-02-14,2021-02-23,319800000.0,320000000.0,47100000.0,1125900000.0,1606000000.0,8383500000.0,12694300000.0,21077800000.0,22683800000,1798700000.0,3064600000.0,11498300000.0,14562900000,4998300000.0,5317300000.0,8120900000.0,22683800000,RSG,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,319600000.0,320200000.0,281600000.0,1095300000.0,1753900000.0,8442000000.0,12713000000.0,21155000000.0,22908900000,1613200000.0,1980600000.0,12808100000.0,14788700000,5016600000.0,5433600000.0,8120200000.0,22908900000,RSG,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,319000000.0,319600000.0,269700000.0,1066500000.0,1568800000.0,8499100000.0,12758400000.0,21257500000.0,22826300000,1671500000.0,2066100000.0,12529300000.0,14595400000,5030100000.0,5529200000.0,8230900000.0,22826300000,RSG,2020-06-30
