Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-28,2018-09-27,252600000.0,255600000.0,108200000.0,31500000.0,-500000.0,-13400000.0,125800000.0,-42200000.0,-4245300000.0,4142100000.0,36100000,MKC,2017-08-31
USD,2017,4,2018-02-02,2019-01-25,262200000.0,265000000.0,175700000.0,35600000.0,65900000.0,235100000.0,512300000.0,-72900000.0,-73200000.0,-410700000.0,20700000,MKC,2017-11-30
USD,2018,1,2018-03-27,2018-03-27,262400000.0,265800000.0,422600000.0,36600000.0,-294700000.0,-185000000.0,-20500000.0,-31000000.0,-35200000.0,39200000.0,-7200000,MKC,2018-02-28
USD,2018,2,2018-06-28,2018-06-28,262800000.0,265800000.0,123300000.0,37500000.0,13000000.0,81600000.0,255400000.0,-28900000.0,-28000000.0,-200800000.0,23000000,MKC,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,263200000.0,266400000.0,173500000.0,37500000.0,-5800000.0,-51100000.0,154100000.0,-52700000.0,-50200000.0,-231100000.0,-129600000,MKC,2018-08-31
USD,2018,4,2019-01-25,2019-01-25,263600000.0,267600000.0,214000000.0,39100000.0,6600000.0,172500000.0,432200000.0,-56500000.0,-45100000.0,-358400000.0,23600000,MKC,2018-11-30
USD,2019,1,2019-03-26,2019-03-26,264400000.0,267600000.0,148000000.0,40300000.0,8000000.0,-92700000.0,103600000.0,-25400000.0,-25300000.0,-79400000.0,5700000,MKC,2019-02-28
USD,2019,2,2019-06-28,2019-06-28,264600000.0,267800000.0,149400000.0,38700000.0,13400000.0,9100000.0,210600000.0,-28700000.0,-28700000.0,-141300000.0,37100000,MKC,2019-05-31
USD,2019,3,2019-10-01,2020-09-29,265600000.0,268400000.0,191900000.0,39000000.0,5700000.0,-56200000.0,180400000.0,-53000000.0,-50500000.0,-98500000.0,23500000,MKC,2019-08-31
USD,2019,4,2020-01-28,2020-09-29,266200000.0,269000000.0,213400000.0,40800000.0,-11500000.0,209500000.0,452200000.0,-66600000.0,-66500000.0,-406600000.0,-7500000,MKC,2019-11-30
USD,2020,1,2020-03-31,2021-03-30,266000000.0,268600000.0,144700000.0,41900000.0,7100000.0,-148900000.0,44800000.0,-38500000.0,-38300000.0,7100000.0,15400000,MKC,2020-02-29
USD,2020,2,2020-06-25,2021-03-30,266200000.0,268600000.0,195900000.0,39600000.0,15500000.0,59700000.0,310700000.0,-48600000.0,-46900000.0,-237600000.0,14200000,MKC,2020-05-31
