Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,138619721.0,139029425.0,1510000000.0,-1143000000.0,367000000.0,-121000000.0,-96000000.0,246000000.0,41000000.0,-29000000.0,287000000,281000000,-40000000.0,241000000,231000000,231000000,CE,2017-06-30
USD,2017,3,2017-10-17,2017-10-17,136579077.0,136951923.0,1566000000.0,-1181000000.0,385000000.0,-136000000.0,-112000000.0,249000000.0,37000000.0,-31000000.0,286000000,289000000,-57000000.0,232000000,226000000,226000000,CE,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,135768010.0,136290829.0,1593000000.0,-1182000000.0,411000000.0,-192000000.0,-165000000.0,219000000.0,48000000.0,-31000000.0,267000000,265000000,-60000000.0,205000000,203000000,203000000,CE,2017-12-31
USD,2018,1,2018-04-17,2018-04-17,135916446.0,136383735.0,1851000000.0,-1336000000.0,515000000.0,-171000000.0,-147000000.0,344000000.0,63000000.0,-31000000.0,407000000,432000000,-65000000.0,367000000,363000000,363000000,CE,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,135589717.0,136309158.0,1844000000.0,-1323000000.0,521000000.0,-164000000.0,-136000000.0,357000000.0,58000000.0,-32000000.0,415000000,442000000,-97000000.0,345000000,344000000,344000000,CE,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,134519301.0,135499390.0,1771000000.0,-1255000000.0,516000000.0,-140000000.0,-129000000.0,376000000.0,63000000.0,-28000000.0,439000000,462000000,-54000000.0,408000000,401000000,401000000,CE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,131195612.0,133475149.0,1689000000.0,-1269000000.0,420000000.0,-158000000.0,-134000000.0,262000000.0,55000000.0,-28000000.0,317000000,174000000,-76000000.0,98000000,99000000,99000000,CE,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,127542328.0,128215700.0,1687000000.0,-1234000000.0,453000000.0,-138000000.0,-120000000.0,315000000.0,48000000.0,-30000000.0,363000000,385000000,-46000000.0,339000000,337000000,337000000,CE,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,125289967.0,125847894.0,1592000000.0,-1169000000.0,423000000.0,-239000000.0,-118000000.0,184000000.0,40000000.0,-27000000.0,224000000,239000000,-28000000.0,211000000,208000000,208000000,CE,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,122699859.0,123299664.0,1586000000.0,-1172000000.0,414000000.0,-150000000.0,-120000000.0,264000000.0,46000000.0,-26000000.0,310000000,323000000,-53000000.0,270000000,263000000,263000000,CE,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,120170634.0,121243778.0,1432000000.0,-1116000000.0,316000000.0,-250000000.0,-125000000.0,66000000.0,44000000.0,-26000000.0,110000000,41000000,3000000.0,44000000,44000000,44000000,CE,2019-12-31
USD,2020,1,2020-04-28,2021-04-23,119251689.0,119899844.0,1460000000.0,-1112000000.0,348000000.0,-153000000.0,-125000000.0,195000000.0,70000000.0,-26000000.0,265000000,292000000,-65000000.0,227000000,218000000,218000000,CE,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,118339872.0,118767633.0,1193000000.0,-951000000.0,242000000.0,-159000000.0,-114000000.0,83000000.0,37000000.0,-26000000.0,120000000,147000000,-35000000.0,112000000,107000000,107000000,CE,2020-06-30
