Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-02,20925000.0,20925000.0,31344000.0,8663000.0,42748000.0,11665000.0,28829000.0,40494000.0,83242000,19162000.0,21226000.0,3496000.0,24722000,523014000.0,-428771000.0,58520000.0,83242000,LEAF,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,22957000.0,22957000.0,46523000.0,8886000.0,58625000.0,11988000.0,27731000.0,39719000.0,98344000,15839000.0,17775000.0,3489000.0,21264000,547447000.0,-434696000.0,77080000.0,98344000,LEAF,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,24854000.0,24854000.0,31952000.0,11234000.0,46197000.0,12451000.0,36679000.0,49130000.0,95327000,17143000.0,19766000.0,2404000.0,22170000,549897000.0,-440989000.0,73157000.0,95327000,LEAF,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,25111000.0,25111000.0,32810000.0,12080000.0,48583000.0,12494000.0,35383000.0,47877000.0,96460000,21169000.0,24373000.0,2379000.0,26752000,552454000.0,-447024000.0,69708000.0,96460000,LEAF,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,25402000.0,25402000.0,31081000.0,12627000.0,47640000.0,13126000.0,34356000.0,47482000.0,95122000,23668000.0,25783000.0,2652000.0,28435000,554406000.0,-451961000.0,66687000.0,95122000,LEAF,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,25601000.0,25601000.0,19665000.0,10836000.0,34372000.0,13087000.0,43979000.0,57066000.0,91438000,21150000.0,24620000.0,9397000.0,34017000,555399000.0,-462247000.0,57421000.0,91438000,LEAF,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,25907000.0,25907000.0,9904000.0,11592000.0,25299000.0,13300000.0,42497000.0,55797000.0,81096000,18036000.0,20676000.0,7996000.0,28672000,557188000.0,-469009000.0,52424000.0,81096000,LEAF,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,26089000.0,26089000.0,11790000.0,11854000.0,26731000.0,13545000.0,41472000.0,55017000.0,81748000,21022000.0,23731000.0,7639000.0,31370000,559667000.0,-473494000.0,50378000.0,81748000,LEAF,2019-09-30
USD,2019,4,2020-03-16,2021-02-25,26243000.0,26243000.0,18106000.0,14402000.0,35063000.0,13797000.0,45743000.0,59540000.0,94603000,29116000.0,35580000.0,11213000.0,46793000,562335000.0,-478799000.0,47810000.0,94603000,LEAF,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,26424000.0,26424000.0,11648000.0,9613000.0,24303000.0,13802000.0,44660000.0,58462000.0,82765000,24115000.0,33009000.0,10401000.0,43410000,564618000.0,-489475000.0,39355000.0,82765000,LEAF,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,26722000.0,26722000.0,27908000.0,10882000.0,42750000.0,13869000.0,43099000.0,56968000.0,99718000,30176000.0,43468000.0,13586000.0,57054000,567129000.0,-488672000.0,42664000.0,99718000,LEAF,2020-06-30
