Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,103600000.0,103600000.0,130500000.0,74200000.0,471400000.0,58000000.0,494600000.0,552600000.0,1024000000,107500000.0,188900000.0,323600000.0,512500000,1233700000.0,-720800000.0,511500000.0,1024000000,KTOS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,103700000.0,105700000.0,127800000.0,57700000.0,457100000.0,61500000.0,492600000.0,554100000.0,1011200000,105800000.0,175000000.0,323700000.0,498700000,1237200000.0,-723200000.0,512500000.0,1011200000,KTOS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,103700000.0,103700000.0,182800000.0,66200000.0,484800000.0,62100000.0,451700000.0,513800000.0,998600000,114000000.0,168000000.0,324100000.0,492100000,1238800000.0,-730900000.0,506500000.0,998600000,KTOS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,103900000.0,106400000.0,187200000.0,60100000.0,496600000.0,65200000.0,450100000.0,515300000.0,1011900000,119200000.0,172100000.0,327900000.0,500000000,1242400000.0,-729200000.0,511900000.0,1011900000,KTOS,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,103900000.0,108600000.0,182700000.0,64600000.0,494700000.0,67100000.0,448300000.0,515400000.0,1010100000,119800000.0,164700000.0,326100000.0,490800000,1244500000.0,-724500000.0,519300000.0,1010100000,KTOS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,104900000.0,107800000.0,178400000.0,81300000.0,517100000.0,113500000.0,538300000.0,651800000.0,1168900000,127700000.0,195300000.0,405700000.0,601000000,1275000000.0,-721400000.0,567900000.0,1168900000,KTOS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,106100000.0,109400000.0,176200000.0,67800000.0,516000000.0,115500000.0,542100000.0,657600000.0,1173600000,125600000.0,188900000.0,409800000.0,598700000,1277800000.0,-717500000.0,574900000.0,1173600000,KTOS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,106500000.0,109900000.0,181000000.0,65600000.0,515600000.0,115700000.0,547000000.0,662700000.0,1178300000,124100000.0,181500000.0,414600000.0,596100000,1282700000.0,-715000000.0,582200000.0,1178300000,KTOS,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,106500000.0,109700000.0,172600000.0,85000000.0,522200000.0,116900000.0,546900000.0,663800000.0,1186000000,125200000.0,182700000.0,414200000.0,596900000,1286500000.0,-712000000.0,589100000.0,1186000000,KTOS,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,107200000.0,110100000.0,158600000.0,78300000.0,510300000.0,119600000.0,553400000.0,673000000.0,1183300000,120000000.0,180100000.0,408000000.0,588100000,1292600000.0,-712200000.0,595200000.0,1183300000,KTOS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,108300000.0,108300000.0,397200000.0,59800000.0,745000000.0,122300000.0,551900000.0,674200000.0,1419200000,113800000.0,170000000.0,409800000.0,579800000,1537900000.0,-712900000.0,839400000.0,1419200000,KTOS,2020-06-30
