Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,52453752.0,55210993.0,536563000.0,-317346000.0,219217000.0,-150240000.0,-127062000.0,68977000.0,3242000.0,-7917000.0,72219000,69933000,-18586000.0,51347000,51365000,51365000,EEFT,2017-08-31
USD,2017,3,2017-11-30,2017-11-30,52590837.0,55784485.0,637834000.0,-364815000.0,273019000.0,-156118000.0,-131413000.0,116901000.0,-975000.0,-9154000.0,115926000,115926000,-15573000.0,100353000,100290000,100290000,EEFT,2017-11-30
USD,2017,4,2018-03-01,2018-03-01,52702555.0,54548051.0,604645000.0,-377482000.0,227163000.0,-154274000.0,-128764000.0,72889000.0,-7683000.0,-7079000.0,65206000,33436000,-56265000.0,-22829000,-22933000,-22933000,EEFT,2018-02-28
USD,2018,1,2018-05-31,2018-05-31,51899282.0,53953246.0,550515000.0,-343324000.0,207191000.0,-161719000.0,-135717000.0,45472000.0,-5461000.0,-7310000.0,40011000,40011000,-13667000.0,26344000,26413000,26413000,EEFT,2018-05-31
USD,2018,2,2018-08-31,2018-08-31,51226898.0,53492835.0,622224000.0,-361512000.0,260712000.0,-170343000.0,-144080000.0,90369000.0,-30306000.0,-9645000.0,60063000,60063000,-16427000.0,43636000,43724000,43724000,EEFT,2018-08-31
USD,2018,3,2018-11-30,2018-11-30,51182502.0,54263892.0,714505000.0,-388236000.0,326269000.0,-175356000.0,-148895000.0,150913000.0,-13719000.0,-10981000.0,137194000,137194000,-34937000.0,102257000,102723000,102723000,EEFT,2018-11-30
USD,2018,4,2019-02-28,2019-02-28,51641546.0,56801015.0,649385000.0,-395334000.0,254051000.0,-175842000.0,-148547000.0,78209000.0,-13512000.0,-8317000.0,64697000,57648000,2246000.0,59894000,59991000,59991000,EEFT,2019-02-28
USD,2019,1,2019-05-31,2019-05-31,51880534.0,55576867.0,577509000.0,-353833000.0,223676000.0,-167582000.0,-140942000.0,56094000.0,-4623000.0,-7856000.0,51471000,50543000,-15964000.0,34579000,34543000,34543000,EEFT,2019-05-31
USD,2019,2,2019-08-31,2019-08-31,53212759.0,54702459.0,691867000.0,-393811000.0,298056000.0,-180159000.0,-152392000.0,117897000.0,-9666000.0,-9516000.0,108231000,99328000,-31323000.0,68005000,68153000,68153000,EEFT,2019-08-31
USD,2019,3,2019-11-30,2020-11-02,54449256.0,55972061.0,786986000.0,-405081000.0,381905000.0,-187915000.0,-160069000.0,193990000.0,-19492000.0,-8525000.0,174498000,174498000,-36957000.0,137541000,137607000,137607000,EEFT,2019-11-30
USD,2019,4,2020-03-02,2020-11-02,54256787.0,53404161.0,693747000.0,-403758000.0,289989000.0,-182776000.0,-153285000.0,107213000.0,-7606000.0,-8371000.0,99607000,109438000,-2868000.0,106570000,106446000,106446000,EEFT,2020-02-29
USD,2020,1,2020-05-31,2020-05-31,53607104.0,54779321.0,583907000.0,-359456000.0,224451000.0,-192849000.0,-162033000.0,31602000.0,-27441000.0,-8666000.0,4161000,4161000,-2441000.0,1720000,1921000,1921000,EEFT,2020-05-31
