Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-07,34428000.0,34428000.0,85487000.0,-13798000.0,71689000.0,-74832000.0,-59051000.0,-3143000.0,563000.0,206000.0,-2580000,-2580000,-159000.0,-2739000,-2739000,-2739000,GHDX,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,34675000.0,34675000.0,83821000.0,-13433000.0,70388000.0,-73020000.0,-55808000.0,-2632000.0,603000.0,263000.0,-2029000,-2029000,-162000.0,-2191000,-2191000,-2191000,GHDX,2017-09-30
USD,2017,4,2018-03-14,2018-03-14,34868000.0,34868000.0,87463000.0,-13815000.0,73648000.0,-71498000.0,-56554000.0,2150000.0,-129000.0,307000.0,2021000,2021000,-142000.0,1879000,1879000,1879000,GHDX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,35198000.0,35198000.0,92625000.0,-18733000.0,73892000.0,-78280000.0,-61473000.0,-4388000.0,726000.0,417000.0,-3662000,-3535000,-240000.0,-3775000,-3775000,-3775000,GHDX,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,35544000.0,36716000.0,95619000.0,-14383000.0,81236000.0,-74136000.0,-58824000.0,7100000.0,152000.0,400000.0,7252000,8535000,-218000.0,8317000,8317000,8317000,GHDX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,35925000.0,38026000.0,101258000.0,-15518000.0,85740000.0,-73982000.0,-58549000.0,11758000.0,715000.0,676000.0,12473000,12600000,-375000.0,12225000,12225000,12225000,GHDX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,36241000.0,40280000.0,104609000.0,-15692000.0,88917000.0,-79491000.0,-62843000.0,9426000.0,560000.0,892000.0,9986000,9324000,-414000.0,8910000,8910000,8910000,GHDX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,36719000.0,38764000.0,108769000.0,-17008000.0,91761000.0,-80222000.0,-65168000.0,11539000.0,1278000.0,1151000.0,12817000,13266000,-267000.0,12999000,12999000,12999000,GHDX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,37126000.0,38507000.0,114140000.0,-17674000.0,96466000.0,-80968000.0,-65650000.0,15498000.0,1130000.0,1334000.0,16628000,16327000,-340000.0,15987000,15987000,15987000,GHDX,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,37411000.0,38958000.0,114355000.0,-18709000.0,95646000.0,-76600000.0,-60143000.0,19046000.0,1093000.0,1389000.0,20139000,18900000,-206000.0,18694000,18694000,18694000,GHDX,2019-09-30
