Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,50440978.0,50440978.0,740000.0,-962000.0,-222000.0,-7585000.0,-3909000.0,-7807000.0,-720000.0,-720000.0,-8527000,-10588000,703000.0,-9885000,-9885000,-9885000,ACRX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,50930943.0,50930943.0,343000.0,-1114000.0,-771000.0,-7498000.0,-3985000.0,-8269000.0,-643000.0,-643000.0,-8912000,-11592000,-1619.047619047619,-11592000,-11592000,-11592000,ACRX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,51841550.0,51841550.0,818000.0,-749000.0,69000.0,-7222000.0,-3944000.0,-7153000.0,-586000.0,-586000.0,-7739000,-10539000,-2000.0,-10541000,-10541000,-10541000,ACRX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,60004416.0,60004416.0,377000.0,-875000.0,-498000.0,-8830000.0,-5188000.0,-9328000.0,-529000.0,-529000.0,-9857000,-12458000,0.0,-12458000,-12458000,-12458000,ACRX,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,70857283.0,70857283.0,613000.0,-1238000.0,-625000.0,-10352000.0,-7648000.0,-10977000.0,-459000.0,-459000.0,-11436000,-12558000,0.0,-12558000,-12558000,-12558000,ACRX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,78788790.0,78788790.0,265000.0,-1230000.0,-965000.0,-11353000.0,-9976000.0,-12318000.0,-376000.0,-376000.0,-12694000,-13674000,-1619.047619047619,-13674000,-13674000,-13674000,ACRX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,78902470.0,78902470.0,941000.0,-1810000.0,-869000.0,-12492000.0,-11329000.0,-13361000.0,-500000.0,-500000.0,-13861000,-12409000,-3000.0,-12412000,-12412000,-12412000,ACRX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,79461121.0,79461121.0,608000.0,-2148000.0,-1540000.0,-11994000.0,-10936000.0,-13534000.0,-828000.0,-828000.0,-14362000,-12731000,0.0,-12731000,-12731000,-12731000,ACRX,2019-09-30
USD,2019,4,2020-04-17,2020-04-17,79584683.0,79584683.0,475000.0,-1618000.0,-1143000.0,-13849000.0,-12786000.0,-14992000.0,-831000.0,-831000.0,-15823000,-14423000,0.0,-14423000,-14423000,-14423000,ACRX,2019-12-31
USD,2020,1,2020-05-11,2021-05-17,80057405.0,80057405.0,386000.0,-1511000.0,-1125000.0,-14723000.0,-13311000.0,-15848000.0,-920000.0,-855000.0,-16768000,-15925000,-1619.047619047619,-15925000,-15925000,-15925000,ACRX,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,80661853.0,80661853.0,2924000.0,-1370000.0,1554000.0,-8388000.0,-7575000.0,-6834000.0,-872000.0,-872000.0,-7706000,-6602000,-4000.0,-6606000,-6606000,-6606000,ACRX,2020-06-30
