Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,10658000.0,11248000.0,5351000.0,1308000.0,-2645000.0,253000.0,4267000.0,-1964000.0,-1964000.0,4000.0,2476000,AVNW,2018-01-31
USD,2018,3,2018-05-14,2018-05-14,10688000.0,10688000.0,-2390000.0,1391000.0,654000.0,-1547000.0,-1892000.0,-1706000.0,-1706000.0,4000.0,-3606000,AVNW,2018-04-30
USD,2018,4,2018-08-28,2018-08-28,10710000.0,12608000.0,-94000.0,1218000.0,306000.0,-500000.0,930000.0,-1515000.0,-1251000.0,-3000.0,-1111000,AVNW,2018-07-31
USD,2019,1,2018-11-13,2018-11-13,10732000.0,10732000.0,-750000.0,1288000.0,746000.0,-8094000.0,-6810000.0,-1802000.0,-1802000.0,-379000.0,-9058000,AVNW,2018-10-31
USD,2019,2,2019-02-11,2019-02-11,10794000.0,11254000.0,2310000.0,1096000.0,320000.0,2518000.0,6244000.0,-1434000.0,-1434000.0,-1593000.0,3120000,AVNW,2019-01-31
USD,2019,3,2019-05-13,2019-05-13,10762000.0,11154000.0,4339000.0,1024000.0,-6380000.0,6923000.0,5906000.0,-847000.0,-847000.0,-429000.0,4489000,AVNW,2019-04-30
USD,2019,4,2019-08-27,2019-08-27,10728000.0,11804000.0,3839000.0,1060000.0,-1525000.0,-5770000.0,-2396000.0,-1163000.0,-1163000.0,-551000.0,-4114000,AVNW,2019-07-31
USD,2020,1,2019-11-07,2020-11-05,10694000.0,11060000.0,54000.0,1038000.0,1272000.0,3285000.0,5649000.0,-1302000.0,-1302000.0,-1490000.0,2539000,AVNW,2019-10-31
USD,2020,2,2020-02-06,2021-02-03,10854000.0,10854000.0,-1671000.0,1077000.0,1787000.0,3963000.0,5156000.0,-1115000.0,-1115000.0,-647000.0,3583000,AVNW,2020-01-31
USD,2020,3,2020-05-12,2021-02-03,10790000.0,10914000.0,731000.0,1111000.0,-1436000.0,3414000.0,3820000.0,-1528000.0,-1528000.0,-388000.0,1138000,AVNW,2020-04-30
