Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-03,2019-05-02,50504000.0,50504000.0,162461000.0,-47057000.0,115404000.0,-139154000.0,-95422000.0,-23750000.0,-2478000.0,-2821000.0,-26228000,-26228000,14072000.0,-12156000,-12156000,-12156000,PFPT,2018-03-31
USD,2018,2,2018-08-02,2019-07-29,50935000.0,50935000.0,171875000.0,-50772000.0,121103000.0,-151467000.0,-103940000.0,-30364000.0,-3820000.0,-3187000.0,-34184000,-34184000,-114000.0,-34298000,-34298000,-34298000,PFPT,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,52184000.0,52184000.0,184179000.0,-50937000.0,133242000.0,-159800000.0,-113883000.0,-26558000.0,-9522000.0,-9746000.0,-36080000,-36080000,20000.0,-36060000,-36060000,-36060000,PFPT,2018-09-30
USD,2018,4,2019-02-21,2021-02-19,54821000.0,54821000.0,198479000.0,-52995000.0,145484000.0,-166523000.0,-118308000.0,-21039000.0,550000.0,-1007000.0,-20489000,-20489000,-746000.0,-21235000,-21235000,-21235000,PFPT,2018-12-31
USD,2019,1,2019-05-02,2020-05-08,55335000.0,55335000.0,202937000.0,-55243000.0,147694000.0,-176078000.0,-122829000.0,-28384000.0,726000.0,-3696181.8181818184,-27658000,-27658000,-620000.0,-28278000,-28278000,-28278000,PFPT,2019-03-31
USD,2019,2,2019-07-29,2020-07-31,55768000.0,55768000.0,214439000.0,-57828000.0,156611000.0,-185903000.0,-130718000.0,-29292000.0,659000.0,-3696181.8181818184,-28633000,-28633000,-280000.0,-28913000,-28913000,-28913000,PFPT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,56014000.0,56014000.0,227385000.0,-59881000.0,167504000.0,-191950000.0,-131890000.0,-24446000.0,-1518000.0,-3698000.0,-25964000,-25964000,-18376000.0,-44340000,-44340000,-44340000,PFPT,2019-09-30
USD,2019,4,2020-02-20,2021-02-19,56491000.0,56491000.0,243429000.0,-63262000.0,180167000.0,-202976000.0,-141007000.0,-22809000.0,-5284000.0,-8828000.0,-28093000,-28093000,-641000.0,-28734000,-28734000,-28734000,PFPT,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,56974000.0,56974000.0,249774000.0,-68931000.0,180843000.0,-222612000.0,-152717000.0,-41769000.0,3097000.0,-1524000.0,-38672000,-38672000,-28169000.0,-66841000,-66841000,-66841000,PFPT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,57369000.0,57369000.0,258438000.0,-67575000.0,190863000.0,-201693000.0,-131091000.0,-10830000.0,-10105000.0,-9013000.0,-20935000,-20935000,-1660000.0,-22595000,-22595000,-22595000,PFPT,2020-06-30
