Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-06,2017-10-06,105740000.0,108537000.0,213040000.0,731577000.0,1924553000.0,1340660000.0,3422762000.0,4927053000.0,6851606000,737345000.0,1044795000.0,3240930000.0,4285725000,754878000.0,5388040000.0,2565881000.0,6851606000,CTAS,2017-08-31
USD,2018,2,2018-01-05,2018-01-05,106340000.0,109818000.0,258734000.0,763555000.0,2043449000.0,1353159000.0,3406530000.0,4935352000.0,6978801000,854371000.0,1154371000.0,3271397000.0,4425768000,792754000.0,5349539000.0,2553033000.0,6978801000,CTAS,2017-11-30
USD,2018,3,2018-04-06,2018-04-06,106558000.0,110175000.0,186256000.0,779220000.0,1979576000.0,1367580000.0,3402910000.0,4949017000.0,6928593000,730073000.0,917573000.0,3117023000.0,4034596000,830874000.0,5651656000.0,2893997000.0,6928593000,CTAS,2018-02-28
USD,2018,4,2018-07-27,2018-10-05,107734000.0,110710000.0,138724000.0,804583000.0,1977932000.0,1382730000.0,3421971000.0,4980282000.0,6958214000,775857000.0,775857000.0,3165831000.0,3941688000,863675000.0,5837827000.0,3016526000.0,6958214000,CTAS,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,106835000.0,110648000.0,118356000.0,838192000.0,2104378000.0,1394634000.0,3607930000.0,5182826000.0,7287204000,679094000.0,679094000.0,3262142000.0,3941236000,937359000.0,6239535000.0,3345968000.0,7287204000,CTAS,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,106475000.0,109874000.0,88479000.0,904062000.0,2215870000.0,1410530000.0,3595135000.0,5189213000.0,7405083000,941186000.0,1114686000.0,3263153000.0,4377839000,971071000.0,6261756000.0,3027244000.0,7405083000,CTAS,2018-11-30
USD,2019,3,2019-04-05,2019-04-05,105080000.0,108162000.0,80859000.0,878037000.0,2223756000.0,1424063000.0,3594036000.0,5209917000.0,7433673000,776851000.0,994351000.0,3259830000.0,4254181000,1023502000.0,6465121000.0,3179492000.0,7433673000,CTAS,2019-02-28
USD,2019,4,2019-07-26,2019-10-08,105930000.0,109296000.0,96645000.0,910120000.0,2236280000.0,1430685000.0,3577351000.0,5200382000.0,7436662000,815469000.0,1127733000.0,3306208000.0,4433941000,1068256000.0,6691236000.0,3002721000.0,7436662000,CTAS,2019-05-31
USD,2020,1,2019-10-08,2019-10-08,103543000.0,107083000.0,102131000.0,917535000.0,2289818000.0,1422351000.0,3740744000.0,5372082000.0,7661900000,741096000.0,1122882000.0,3488312000.0,4611194000,1146566000.0,6939240000.0,3050706000.0,7661900000,CTAS,2019-08-31
USD,2020,2,2020-01-09,2020-01-09,103959000.0,107335000.0,226535000.0,949122000.0,2490287000.0,1425584000.0,3752593000.0,5397050000.0,7887337000,1053200000.0,1297251000.0,3485116000.0,4782367000,1200855000.0,6917310000.0,3104970000.0,7887337000,CTAS,2019-11-30
USD,2020,3,2020-03-31,2020-03-31,104245000.0,107588000.0,234441000.0,942853000.0,2497706000.0,1434866000.0,3756610000.0,5404274000.0,7901980000,822803000.0,1066646000.0,3511025000.0,4577671000,1246231000.0,7151838000.0,3324309000.0,7901980000,CTAS,2020-02-29
USD,2020,4,2020-07-29,2020-07-29,103517000.0,106042000.0,145402000.0,870369000.0,2309699000.0,1403065000.0,3742274000.0,5360186000.0,7669885000,842164000.0,885195000.0,3549488000.0,4434683000,1274210000.0,7296509000.0,3235202000.0,7669885000,CTAS,2020-05-31
