Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-25,37528000.0,37528000.0,-29259000.0,9518000.0,34628000.0,21148000.0,36035000.0,-6077000.0,-6077000.0,52000.0,36058000,DRQ,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,37248652.0,36889000.0,-71490000.0,8743000.0,52464000.0,43541000.0,33258000.0,-6049000.0,-5200000.0,105000.0,20135000,DRQ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,37729000.0,37729000.0,-7383000.0,8241000.0,3947000.0,6583000.0,11388000.0,-10500000.0,-10500000.0,52000.0,2411000,DRQ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,37615000.0,37615000.0,-3038000.0,9001000.0,-883000.0,6998000.0,12078000.0,1412000.0,1412000.0,-10055000.0,-2169000,DRQ,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,37119000.0,37119000.0,-10362000.0,8724000.0,859000.0,9920000.0,9141000.0,-6351000.0,-6351000.0,-70643000.0,-69369000,DRQ,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,35837000.0,35837000.0,-74912000.0,9346000.0,97849000.0,-19387000.0,12896000.0,266000.0,266000.0,-18553000.0,-5953000,DRQ,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,35559000.0,35559000.0,-6051000.0,8356000.0,6047000.0,-7514000.0,838000.0,-3186000.0,-3186000.0,-1116000.0,-3292000,DRQ,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,35967000.0,36210000.0,1682000.0,8495000.0,1311000.0,-1676000.0,9812000.0,153000.0,153000.0,-880000.0,8318000,DRQ,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,35559000.0,35559000.0,-1310000.0,8304000.0,4532000.0,-15552000.0,-4026000.0,-3186000.0,-3186000.0,-1281000.0,-10024000,DRQ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,36271000.0,37280000.0,7399000.0,8865000.0,1091000.0,-9301000.0,8054000.0,-2252000.0,-2252000.0,-21295000.0,-14156000,DRQ,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,35695000.0,35695000.0,-19698000.0,8873000.0,32279000.0,-42691000.0,-21237000.0,-3500000.0,-3500000.0,-25085000.0,-55474000,DRQ,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,35023000.0,35023000.0,-14142000.0,7940000.0,13225000.0,-3977000.0,3046000.0,-1680000.0,-1680000.0,-44000.0,2336000,DRQ,2020-06-30
