Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,111000000.0,115200000.0,221500000.0,23900000.0,59800000.0,-88700000.0,216500000.0,-55300000.0,-353800000.0,124700000.0,-12100000,ISRG,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,111800000.0,116800000.0,297500000.0,24900000.0,56100000.0,-24600000.0,353900000.0,-51400000.0,-260000000.0,83600000.0,178500000,ISRG,2017-09-30
USD,2017,4,2018-02-02,2018-02-02,112100000.0,117700000.0,-38800000.0,27600000.0,94100000.0,249100000.0,332000000.0,-31000000.0,-315800000.0,-243100000.0,-226800000,ISRG,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,112800000.0,118000000.0,287300000.0,26300000.0,102300000.0,-135700000.0,280200000.0,-40100000.0,53600000.0,-8300000.0,326500000,ISRG,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,113500000.0,118500000.0,254600000.0,29200000.0,77200000.0,-129500000.0,231500000.0,-44800000.0,-44300000.0,43200000.0,228800000,ISRG,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,114000000.0,119200000.0,291800000.0,31000000.0,74700000.0,-77700000.0,319800000.0,-47000000.0,-572600000.0,57700000.0,-195200000,ISRG,2018-09-30
USD,2018,4,2019-02-04,2019-02-04,114500000.0,119500000.0,291300000.0,36300000.0,51300000.0,-40800000.0,338100000.0,-55500000.0,-486300000.0,33700000.0,-113900000,ISRG,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,115000000.0,119600000.0,304000000.0,41600000.0,110600000.0,-123000000.0,333200000.0,-114800000.0,-308900000.0,-41800000.0,-18700000,ISRG,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,115400000.0,119300000.0,316400000.0,46700000.0,104100000.0,-151200000.0,316000000.0,-82100000.0,-222700000.0,-178600000.0,-85400000,ISRG,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,115400000.0,119300000.0,398700000.0,50900000.0,26200000.0,-79500000.0,396300000.0,-86700000.0,-216600000.0,1200000.0,179300000,ISRG,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,115800000.0,119800000.0,362700000.0,63800000.0,94000000.0,32200000.0,552700000.0,-142000000.0,-406200000.0,50800000.0,198000000,ISRG,2019-12-31
USD,2020,1,2020-04-17,2021-04-21,116400000.0,119800000.0,316200000.0,63400000.0,159399999.0,-186200000.0,352799999.0,-105200000.0,-117100000.0,-178700000.0,56199999,ISRG,2020-03-31
USD,2020,2,2020-07-23,2021-04-21,116800000.0,119700000.0,70200000.0,63800000.0,85400001.0,10500000.0,229900001.0,-110000000.0,536700000.0,47600000.0,813400001,ISRG,2020-06-30
