Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-13,2019-02-26,80024000.0,80024000.0,61422000.0,-34661000.0,26761000.0,-23056000.0,-22499000.0,3705000.0,-1379000.0,-1367000.0,2326000,2326000,2224000.0,4550000,4550000,1859000,NEO,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,80507000.0,80507000.0,63423000.0,-36120000.0,27303000.0,-24798000.0,-23842000.0,2505000.0,-1423000.0,-1486000.0,1082000,1082000,-438000.0,644000,644000,-2212000,NEO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,81017000.0,90168000.0,67746000.0,-37216000.0,30530000.0,-29736000.0,-28663000.0,794000.0,-1531000.0,-1407000.0,-737000,-737000,357000.0,-380000,-380000,5924000,NEO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,87253000.0,90899000.0,69096000.0,-36775000.0,32321000.0,-28401000.0,-27955000.0,3920000.0,-1843000.0,-1873000.0,2077000,2077000,-54000.0,2023000,2023000,2023000,NEO,2018-09-30
USD,2018,4,2019-02-07,2021-02-25,93695000.0,104698000.0,76476000.0,-39365000.0,37111000.0,-34290000.0,-33764000.0,2821000.0,-1419000.0,-1464000.0,1402000,1402000,-1049000.0,353000,353000,353000,NEO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,94740000.0,94740000.0,95577000.0,-48462000.0,47115000.0,-44567000.0,-43358000.0,2548000.0,-6995000.0,-1826000.0,-4447000,-4447000,2023000.0,-2424000,-2424000,-2424000,NEO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,98297000.0,102336000.0,101713000.0,-52747000.0,48966000.0,-44488000.0,-41901000.0,4478000.0,-1294000.0,-1304000.0,3184000,2166000,-175000.0,1991000,1991000,1991000,NEO,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,103899000.0,107880000.0,104672000.0,-53840000.0,50832000.0,-47173000.0,-44562000.0,3659000.0,-168000.0,-203000.0,3491000,3491000,-1348000.0,2143000,2143000,2143000,NEO,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,104944000.0,109504000.0,106868000.0,-56945000.0,49923000.0,-47602000.0,-45522000.0,2321000.0,114000.0,-380000.0,2435000,2435000,3861000.0,6296000,6296000,6296000,NEO,2019-12-31
USD,2020,1,2020-04-29,2021-05-06,104484000.0,104484000.0,106030000.0,-59661000.0,46369000.0,-51662000.0,-49602000.0,-5293000.0,-596000.0,-819000.0,-5889000,-5889000,-1089000.0,-6978000,-6978000,-6978000,NEO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,107887000.0,107887000.0,86977000.0,-58971000.0,28006000.0,-46913000.0,-44808000.0,-18907000.0,5857000.0,-1548000.0,-13050000,-17956000,11132000.0,-6824000,-6824000,-6824000,NEO,2020-06-30
