Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-04,2018-05-04,48209000.0,46693000.0,370735000.0,-272729000.0,98006000.0,-101446000.0,-94234000.0,-3440000.0,-1558000.0,-1558000.0,-4998000,-4998000,977000.0,-4021000,-4021000,-4021000,SMRT,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,46610000.0,46659000.0,326685000.0,-230621000.0,96064000.0,-86207000.0,-90509000.0,9857000.0,-2463000.0,-2463000.0,7394000,7394000,-60000.0,7334000,7334000,7334000,SMRT,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,46669000.0,46669000.0,310939000.0,-231520000.0,79419000.0,-77638000.0,-81127000.0,1781000.0,-2865000.0,-2865000.0,-1084000,-1084000,-60000.0,-1144000,-1144000,-1144000,SMRT,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,46743000.0,46743000.0,279127000.0,-209286000.0,69841000.0,-83214000.0,-86948000.0,-13373000.0,-3078000.0,-3078000.0,-16451000,-16451000,-171000.0,-16622000,-16622000,-16622000,SMRT,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,46802000.0,46753000.0,355981000.0,-248385000.0,107596000.0,-101002000.0,-89477000.0,6594000.0,-2476000.0,-2476000.0,4118000,4118000,316000.0,4434000,4434000,4434000,SMRT,2019-01-31
USD,2019,1,2019-06-18,2019-06-18,47111000.0,47556000.0,319382000.0,-226698000.0,92684000.0,-86136000.0,-86136000.0,6548000.0,-2526000.0,-2526000.0,4022000,4022000,-53000.0,3969000,3969000,3969000,SMRT,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,47406000.0,47406000.0,296332000.0,-217703000.0,78629000.0,-78470000.0,-78470000.0,159000.0,-2192000.0,-2192000.0,-2033000,-2033000,-52000.0,-2085000,-2085000,-2085000,SMRT,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,47545000.0,47545000.0,280423000.0,-206721000.0,73702000.0,-83285000.0,-83285000.0,-9583000.0,-2306000.0,-2306000.0,-11889000,-11889000,-203000.0,-12092000,-12092000,-12092000,SMRT,2019-10-31
USD,2019,4,2020-06-18,2020-06-18,47606000.0,47161000.0,340336000.0,-249921000.0,90415000.0,-88243000.0,-88243000.0,2172000.0,-2087000.0,-2087000.0,85000,85000,-340000.0,-255000,-255000,-255000,SMRT,2020-01-31
USD,2020,1,2020-07-16,2020-07-16,47456000.0,47456000.0,138182000.0,-144308000.0,-6126000.0,-68325000.0,-68325000.0,-74451000.0,-2077000.0,-2077000.0,-76528000,-76528000,10811000.0,-65717000,-65717000,-65717000,SMRT,2020-04-30
