Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,338556000.0,340020000.0,1446600000.0,416400000.0,49496900000.0,399500000.0,28647400000.0,29046900000.0,78543800000,25500000.0,47669600000.0,10097400000.0,57767000000,17873800000.0,2889700000.0,20776800000.0,78543800000,CME,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,338771000.0,340329000.0,1719100000.0,390300000.0,49392500000.0,388900000.0,28541600000.0,28930500000.0,78323000000,36100000.0,47223000000.0,10236100000.0,57459100000,17878000000.0,2973800000.0,20863900000.0,78323000000,CME,2017-09-30
USD,2017,4,2018-03-01,2018-08-01,339162000.0,340609000.0,1993700000.0,359700000.0,46906500000.0,399700000.0,28485000000.0,28884700000.0,75791200000,31300000.0,45672900000.0,7706500000.0,53379400000,17900300000.0,4497200000.0,22411800000.0,75791200000,CME,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,339305000.0,340747000.0,875000000.0,444100000.0,41054800000.0,387200000.0,28477300000.0,28864500000.0,69919300000,25000000.0,39445300000.0,7701200000.0,47146500000,17907500000.0,4845400000.0,22772800000.0,69919300000,CME,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,339465000.0,340872000.0,1179800000.0,433900000.0,40300500000.0,380000000.0,28518800000.0,28898800000.0,69199300000,27800000.0,37179600000.0,8896100000.0,46075700000,17931700000.0,5173300000.0,23123600000.0,69199300000,CME,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,339586000.0,341035000.0,1489100000.0,386300000.0,41514800000.0,362700000.0,28486600000.0,28849300000.0,70364100000,53900000.0,38154100000.0,8914300000.0,47068400000,17930600000.0,5346400000.0,23295700000.0,70364100000,CME,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,351020000.0,352294000.0,1447400000.0,553300000.0,41886700000.0,448700000.0,35140300000.0,35589000000.0,77475700000,116000000.0,41272600000.0,10237800000.0,51510400000,21057900000.0,4855300000.0,25965300000.0,77475700000,CME,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,356886000.0,358047000.0,1079800000.0,559500000.0,35605200000.0,467700000.0,35541600000.0,36009300000.0,71614500000,65300000.0,34272400000.0,11155600000.0,45428000000,21065700000.0,5091100000.0,26186500000.0,71614500000,CME,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,357060000.0,358155000.0,1019500000.0,593700000.0,34462400000.0,500400000.0,35386700000.0,35887100000.0,70349500000,51600000.0,32934700000.0,10929900000.0,43864600000,21112800000.0,5336800000.0,26484900000.0,70349500000,CME,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,357211000.0,358369000.0,1290200000.0,545700000.0,43692300000.0,517300000.0,35208000000.0,35725300000.0,79417600000,61500000.0,41913500000.0,10690800000.0,52604300000,21111200000.0,5704200000.0,26813300000.0,79417600000,CME,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,357463000.0,358385000.0,1634600000.0,491800000.0,39567800000.0,544000000.0,35103500000.0,35647500000.0,75215300000,61900000.0,38522500000.0,10533500000.0,49056000000,21116800000.0,5008700000.0,26159300000.0,75215300000,CME,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,357524000.0,358455000.0,929200000.0,799700000.0,102416600000.0,538400000.0,34977300000.0,35515700000.0,137932300000,74300000.0,101053700000.0,10279900000.0,111333600000,21124000000.0,5469900000.0,26598700000.0,137932300000,CME,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,357691000.0,358457000.0,1493500000.0,532100000.0,81786200000.0,538600000.0,34890000000.0,35428600000.0,117214800000,88000000.0,80201400000.0,10174500000.0,90375900000,21152500000.0,5668500000.0,26838900000.0,117214800000,CME,2020-06-30
